@relation 'flags_ml: -C -12'

@attribute landmass {1,2,3,4,5,6}
@attribute zone {1,2,3,4}
@attribute area numeric
@attribute population numeric
@attribute language {1,2,3,4,5,6,7,8,9,10}
@attribute religion {0,1,2,3,4,5,6,7}
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent {0,1}
@attribute triangle {0,1}
@attribute icon {0,1}
@attribute animate {0,1}
@attribute text {0,1}
@attribute red {0,1}
@attribute green {0,1}
@attribute blue {0,1}
@attribute yellow {0,1}
@attribute white {0,1}
@attribute black {0,1}
@attribute orange {0,1}

@data
4,2,2,0,3,2,0,0,2,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0
4,2,783,12,10,5,0,5,5,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
3,1,84,8,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,4,63,0,6,1,0,5,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,4,9363,231,1,1,0,13,3,0,0,0,1,50,0,0,0,0,0,1,0,1,0,1,0,0
3,1,132,10,6,1,0,9,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6,2,1,0,10,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1,41,6,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,22,0,3,2,0,0,4,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
4,2,342,2,10,5,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
4,2,26,5,10,5,3,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
4,1,164,7,8,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6,2,7690,15,1,1,0,0,3,0,1,1,1,6,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
3,1,31,10,6,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3,4,92,10,6,0,0,0,5,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
6,3,0,0,1,1,0,0,5,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
5,1,181,6,10,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,4,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
4,1,57,2,3,7,0,5,4,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
1,4,28,6,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,2,15,0,6,1,0,0,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
3,1,9,1,6,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
4,1,1267,5,3,2,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,4,76,2,2,0,0,0,3,0,0,0,4,2,0,0,0,0,0,1,0,1,0,1,0,0
2,3,12,0,1,1,0,0,6,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
2,3,284,8,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4,1,474,8,3,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
6,1,0,0,1,1,0,0,7,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
4,4,239,14,1,5,0,3,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
2,4,912,15,2,0,0,3,7,0,0,0,0,7,0,0,1,1,0,1,1,1,1,1,1,1
5,1,288,2,8,2,0,3,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0
4,4,4,0,6,0,1,2,5,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1
3,1,41,14,6,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,435,14,8,2,0,3,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0
6,3,4,0,3,0,0,3,5,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0
3,1,256,22,6,6,0,3,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
4,4,1240,7,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4,3,0,0,1,1,0,0,7,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1
2,3,8512,119,6,0,0,0,4,1,0,0,0,22,0,0,0,0,1,0,1,1,1,1,0,0
6,1,0,0,1,1,0,0,4,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0
