@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.096737,0.034772,0.152035,0.047138,0.067143,-0.051398,0.070854,-0.064601,-0.024865,0.03143,-0.056691,-0.007307,0.093793,-0.022441,0.016317,-0.092492,-0.018245,-0.074259,0.005665,0.361328,-0.052438,-0.163387,-0.089652,-0.098499,-0.027805,-0.046293,-0.083878,-0.14469,0.029794,-0.006908,-0.030321,-0.087018,0.024601,0.034637,0.026387,0.011776,-0.00456,-0.004302,0.053166,-0.010482,-0.062122,0.026837,0.020376,0.033542,0.062106,0.065476,0.074713,-0.233065,-0.042742,-0.103229,-0.074726,-0.135606,0.026621,0.027596,-0.103046,-0.057671,-0.090516,-0.112513,0.00422,0.047007,0.008493,-0.108391,0.00437,-0.056659,0.149077,0.282017,0.222654,0.260871,-0.037516,-0.021073,-0.019254,-0.041195,-0.031635,0.021448,0.067447,0.047172,0.118573,0.104179,0.026827,-0.031661,-0.037803,-0.064811,-0.048008,-0.030448,0.039241,-0.037003,0.041303,0.422216,0.177575,-0.064726,-0.060327,-0.050616,-0.052456,-0.047276,0.004416,0.05392,0.015339,0.007163,-0.036257,0.008778,0.09218,-0.024751,-0.143172,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.074477,-0.105724,0.057237,-0.000841,0.215381,0.171243,0.176255,0.14006,-0.016488,-0.050011,-0.007415,-0.086492,0.058683,0.0846,0.201851,-0.01595,0.147567,0.062586,-0.015443,0.054764,0.024578,0.081281,0.113468,0.14166,0.178085,0.168768,0.060819,-0.058436,0.040817,-0.091433,-0.064861,-0.064254,-0.211124,-0.224125,-0.072852,0.046091,0.095456,-0.020741,-0.096233,-0.077154,-0.025544,-0.001658,0.026041,-0.200966,-0.131158,-0.177705,-0.11941,-0.145114,0.005698,-0.029089,-0.000846,-0.031598,0.011317,-0.027993,0.058937,-0.013502,0.018881,-0.035356,0.103016,-0.011438,-0.021293,-0.023776,-0.050768,0.056598,0.083048,-0.205442,-0.029105,0.004207,0.170188,-0.041483,0.232866,0.088241,0.094307,0.193604,0.301704,-0.047481,0.071677,-0.186342,-0.09123,-0.003561,-0.007708,-0.024236,0.008031,-0.055042,-0.002434,0.009627,0.005197,-0.009701,-0.027547,-0.042115,-0.041359,-0.021584,-0.036918,0.003893,0.005766,-0.021301,-0.009364,0.013281,0.002239,-0.037715,-0.02673,0.04001,0.116076,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.148645,-0.080311,-0.026627,0.056013,-0.058521,-0.013623,-0.007201,-0.037461,0.000424,-0.134962,0.04157,-0.076908,-0.141143,-0.146002,0.025256,0.006617,0.058998,0.284307,0.107199,-0.164383,-0.203966,-0.034533,-0.052998,0.129682,-0.020275,0.125223,0.000286,0.001484,-0.00095,0.040834,0.05891,-0.118612,-0.002264,-0.029884,0.038317,0.055811,0.06981,0.043618,0.065496,-0.104109,-0.10003,-0.157943,0.01796,-0.115826,0.126878,0.021865,0.010655,0.002671,-0.023261,0.002269,0.005411,0.041911,0.026061,0.117811,0.166462,0.044097,0.020282,0.00521,-0.226791,0.093559,0.002927,-0.172857,0.018832,-0.003532,0.122488,-0.031673,0.016702,0.015111,-0.287774,0.140048,-0.12835,0.011042,0.22895,0.148525,0.098954,0.026197,0.020358,-0.066885,0.010196,-0.063233,0.048618,0.158533,0.040356,-0.117361,-0.026727,-0.005149,-0.095327,-0.114641,0.046929,0.004619,0.073481,0.052203,0.122571,0.069943,-0.121018,-0.113703,0.192822,0.162621,-0.097051,-0.015782,-0.047432,-0.121757,-0.021493,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.05918,-0.017822,0.043764,0.054104,0.094123,-0.002799,0.074746,0.00081,0.090663,0.140296,0.030879,0.012017,0.005402,-0.005957,0.057351,0.018057,0.059939,0.029185,-0.094491,-0.163686,-0.083788,-0.034401,-0.037555,0.014763,-0.071245,0.148713,0.132948,0.176291,0.098414,0.096364,0.171742,0.151628,-0.156933,-0.217457,-0.173992,-0.029694,0.04169,0.004588,-0.042094,-0.074961,-0.098332,0.032015,0.067848,-0.126166,-0.01419,-0.07107,-0.025588,-0.021384,0.194668,0.016753,-0.009651,0.032821,0.009737,0.224631,-0.076178,-0.068393,-0.061063,-0.074131,0.052166,0.050338,-0.027056,-0.020577,0.064502,0.036719,0.101515,-0.140857,-0.013667,-0.010865,-0.015563,-0.07308,-0.00639,-0.064761,0.128794,0.148697,0.155862,0.068749,0.048149,-0.075911,-0.111615,0.166994,0.238578,0.010967,-0.099966,-0.028661,0.077173,0.117361,-0.022489,-0.067445,-0.109815,-0.064571,-0.058309,-0.105478,0.224753,-0.112119,0.241512,-0.044458,0.120588,0.123234,-0.057629,-0.049143,-0.032796,-0.09364,-0.164236,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014875,-0.05252,0.08532,-0.006058,0.145358,0.192631,0.072168,0.104782,0.110649,0.095877,0.266705,0.235753,0.092571,0.098074,0.229965,0.091347,0.124382,-0.028905,-0.102352,-0.092412,-0.063258,-0.097825,-0.070668,-0.261019,-0.260261,-0.075149,-0.010207,-0.004359,-0.167304,0.020112,0.014812,-0.144697,-0.199162,0.090311,-0.009171,-0.007759,0.047227,0.037125,0.052689,-0.000743,-0.007734,0.060328,-0.008157,0.095189,-0.024991,-0.144784,-0.058793,0.066042,0.002515,-0.053033,-0.075353,-0.040136,0.048084,0.101629,0.005492,0.126123,-0.018061,-0.065004,0.068568,-0.028596,-0.028918,0.171004,0.108261,0.11259,-0.054946,-0.052812,-0.23881,-0.128663,0.226272,-0.038349,0.012787,-0.074275,0.186223,0.073132,0.045468,-0.016201,0.075861,-0.141849,-0.114955,0.014106,-0.015463,-0.031712,-0.008891,-0.045336,0.009223,0.005695,-0.002835,-0.020065,-0.017927,-0.031928,-0.032365,-0.011385,-0.029715,0.004203,-0.012632,-0.012511,-0.015957,-0.013365,-0.002019,-0.020716,-0.01691,0.033868,0.116177,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.073623,-0.232319,0.020259,-0.10406,-0.043427,-0.116172,-0.116462,0.055331,-0.098496,0.070313,-0.086526,0.016632,-0.108663,0.036765,-0.06278,0.116888,-0.073958,0.200276,-0.057478,-0.139977,-0.177343,-0.168408,0.016578,-0.027872,-0.206129,-0.11172,-0.007354,-0.022238,-0.061194,-0.079613,-0.040613,-0.159446,0.167784,0.142654,0.061043,0.014724,0.024204,0.00832,0.03179,-0.061244,-0.039806,0.020088,-0.012006,-0.079234,-0.06805,-0.043029,-0.037076,-0.036883,0.047783,0.172737,0.287905,0.32561,0.246524,-0.265527,0.135293,0.013263,0.087503,0.146985,-0.152575,-0.048926,-0.005282,0.041595,0.011206,0.024696,-0.080751,0.002928,-0.088232,0.022073,-0.066205,0.032147,-0.071538,0.029468,-0.115508,-0.12372,-0.039063,-0.062605,-0.114824,-0.015161,-0.064811,0.003119,-0.022295,-0.042297,-0.026598,-0.062786,-0.000377,0.002426,-0.010024,-0.036214,-0.025285,-0.042531,-0.040086,-0.007254,-0.034679,-0.004635,-0.020661,-0.009821,-0.022722,-0.023437,-0.010106,0.07429,-0.004906,0.029694,0.136903,0,1,1,1,1,1,0,1,1,1,0,0,0,0
0.036046,0.041849,0.016415,0.052498,-0.026018,0.045469,-0.058374,0.111956,0.169949,0.075052,0.106214,0.037255,0.085233,0.136763,0.12989,0.158732,0.093566,0.070946,-0.027685,0.096485,0.184971,0.169022,0.176985,0.185781,0.185314,0.117138,0.08708,0.149931,0.128989,0.076739,0.041281,0.062424,-0.016503,0.012655,0.055122,-0.029029,-0.121991,-0.014104,0.002255,0.158247,0.006658,-0.12224,-0.165718,0.088577,0.026933,-0.010253,0.00674,0.186287,-0.144884,-0.093236,-0.103049,-0.080108,-0.019545,0.048627,0.046952,0.136199,-0.167953,-0.130478,0.05422,-0.077144,-0.209762,-0.131711,-0.101961,-0.042473,0.119421,0.005073,0.017322,-0.047853,0.087142,-0.00265,-0.082154,-0.055381,0.068786,-0.007983,-0.067604,-0.084591,-0.054537,-0.079888,-0.157476,0.15799,0.131925,-0.057218,-0.041879,-0.109019,-0.035337,-0.034119,-0.087623,-0.056806,-0.065659,-0.096033,-0.093564,-0.052261,0.134088,-0.046649,0.149148,-0.07148,0.117248,0.110578,-0.07436,-0.080238,-0.006701,-0.013032,0.069415,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.097128,0.126217,-0.071796,0.026262,-0.133457,0.129227,-0.033445,0.036903,-0.120351,0.139258,0.070791,0.071281,-0.119131,0.059661,-0.129326,0.074548,0.02655,0.00259,0.147109,0.032646,0.192796,-0.299339,0.049222,0.022676,0.058437,-0.113345,-0.082675,-0.095133,0.012376,-0.071891,-0.070321,-0.065154,-0.026144,0.053932,0.025011,-0.009088,-0.108025,-0.147307,-0.121988,-0.053447,0.086822,0.036973,-0.182666,0.073705,-0.050393,-0.101543,-0.05651,0.054561,0.07096,0.023102,0.141568,0.177118,0.096984,-0.067055,0.144754,-0.018017,0.081103,0.201814,-0.116089,-0.044235,-0.052054,-0.195387,-0.110926,-0.018771,0.146093,0.062628,0.022816,0.021201,-0.087961,-0.104416,-0.127172,-0.009926,-0.116262,-0.216704,-0.005014,0.096035,-0.11642,0.081382,-0.049893,-0.049895,-0.042672,-0.002895,-0.068899,0.051088,0.077407,0.161369,0.101916,-0.071962,-0.074193,-0.090745,-0.08838,0.167337,-0.063512,0.156567,-0.059118,0.055509,-0.066927,-0.056995,-0.027918,-0.023724,-0.066817,-0.022724,0.076777,1,1,1,0,0,0,0,1,1,1,1,0,0,0
-0.179275,-0.061205,-0.077509,0.069828,-0.134632,0.057107,-0.196631,-0.059182,-0.081221,0.021047,0.007626,-0.216444,-0.076527,-0.155471,-0.169339,-0.135951,-0.097931,-0.094301,0.031389,0.070938,0.223484,-0.342229,-0.142414,-0.063405,0.024459,-0.004154,-0.024675,-0.050935,0.044914,0.019664,0.021025,0.053053,-0.101002,-0.146021,-0.154498,0.131871,0.013762,0.01464,-0.013683,0.083446,0.232346,0.059797,0.048186,0.120654,-0.019921,0.108952,0.005955,0.034644,0.178281,-0.066654,-0.027883,0.004538,0.014669,0.166895,-0.088761,-0.036766,0.21986,0.003799,-0.102972,-0.026795,0.083643,-0.062855,-0.102959,-0.032284,0.143017,-0.031431,0.101465,0.093093,-0.114438,0.088715,-0.057049,-0.010413,-0.077808,-0.113595,0.24991,0.120965,0.01845,0.103123,-0.033258,-0.019068,-0.030237,-0.056957,0.012755,0.016864,-0.024973,-0.023499,-0.031018,-0.010224,-0.043495,0.030604,0.039045,-0.037563,-0.047068,0.048247,0.019793,-0.008802,-0.036718,-0.039438,0.002258,-0.041426,-0.006388,0.019128,0.111582,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.275079,-0.238696,-0.095915,-0.049797,-0.146552,-0.137411,-0.071224,-0.112785,-0.012164,-0.009899,-0.137061,-0.100948,-0.067997,-0.07425,-0.214372,-0.130721,-0.062562,-0.110745,-0.159796,-0.173062,0.013967,-0.016286,-0.013165,-0.019518,0.025645,0.062749,-0.029984,0.031074,0.104185,0.001058,-0.211497,0.016067,0.00929,0.062895,0.118764,0.03873,0.037888,-0.006818,0.014279,0.027512,0.174095,0.06679,-0.012932,0.033975,0.016406,-0.020339,-0.031168,-0.051758,0.310484,0.241945,0.22237,0.114487,0.150184,-0.023147,0.034587,-0.111761,0.231039,0.118639,-0.055511,-0.012862,-0.030832,-0.007077,0.0402,-0.054117,-0.039411,-0.022444,-0.004957,-0.072894,-0.092901,-0.011728,-0.181958,-0.135536,-0.020746,-0.122034,-0.002429,0.001694,-0.09843,0.094246,0.06044,-0.003072,-0.009592,-0.048568,-0.022114,-0.068577,-0.007428,-0.004867,-0.016519,-0.041359,-0.031867,-0.044545,-0.025766,-0.024698,-0.030578,-0.012121,-0.026691,-0.024499,-0.028525,-0.029164,-0.008609,0.012914,0.159602,0.021908,0.132926,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.005594,0.067136,-0.014761,-0.089077,-0.153401,-0.023054,-0.068278,0.124514,-0.044959,0.00378,-0.114688,0.052232,-0.012648,0.116183,-0.166813,0.119294,0.0002,0.145781,0.164247,-0.090898,-0.114382,0.036414,-0.013874,0.000406,-0.063578,0.028795,0.022301,-0.012052,0.039604,0.017622,0.064716,0.047391,-0.119131,-0.106847,0.033482,-0.020552,-0.18096,-0.065314,0.018556,0.071344,0.037398,-0.151029,-0.021535,0.218711,-0.090379,-0.035933,-0.103773,-0.128579,0.001816,-0.023769,-0.044554,-0.018351,0.023651,0.010035,0.007699,0.077659,-0.023661,0.053087,0.246037,0.050021,0.152487,-0.004352,-0.005146,0.245715,0.109218,-0.014544,0.020517,-0.033118,-0.132382,0.026702,-0.112262,-0.048102,-0.056486,-0.026812,-0.011167,0.044812,-0.091206,0.044623,-0.069783,-0.043016,-0.095282,0.096139,-0.089136,-0.096228,0.26491,-0.072651,-0.092638,0.145708,0.054237,0.050761,0.099792,0.294444,-0.069054,0.231372,-0.09271,-0.087757,-0.023658,-0.091377,-0.007038,-0.099239,0.154077,-0.083345,-0.094801,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.158012,0.105022,0.01148,0.010989,-0.16197,0.019862,-0.104384,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.024854,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.013695,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.052754,-0.064203,0.011141,0.097767,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.156261,0.007881,0.099015,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.029208,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.114312,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.110907,-0.111406,-0.052928,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.110887,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.031753,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.098325,0.152095,0.061853,0.092271,0.123112,0.127823,0.037755,0.042756,-0.009922,0.154888,-0.002324,0.06293,0.174615,0.146591,0.119925,0.015617,-0.014333,0.063825,-0.151081,-0.148104,0.005653,-0.053232,0.035628,0.018779,-0.020261,-0.094276,-0.069024,0.055476,0.230162,0.268919,0.20125,0.192272,-0.128056,0.053464,0.015296,-0.174605,-0.175317,-0.142925,-0.182598,0.208458,0.150881,-0.163036,-0.256573,-0.001329,-0.083502,0.002532,0.063404,0.147754,-0.059496,-0.116395,-0.027858,-0.035558,-0.093929,0.042257,0.041042,-0.015467,-0.029875,0.029098,-0.092316,-0.060862,0.119294,0.090732,0.048923,-0.032666,-0.075963,-0.033558,-0.045184,-0.087961,-0.000758,-0.102708,-0.021738,-0.164246,0.144052,0.170343,0.1202,-0.062627,0.015902,0.035566,0.02837,-0.006438,-0.027389,0.007583,-0.030694,-0.054086,-0.010597,0.046683,-0.017801,-0.014022,0.046942,-0.010198,-0.016382,-0.005192,-0.036231,-0.001978,-0.02252,-0.008091,-0.027341,-0.025479,0.006664,-0.040256,-0.029743,0.013313,0.115132,0,1,1,0,1,1,1,0,0,0,0,1,1,0
-0.015886,0.047978,-0.027479,0.001904,-0.036757,0.028355,0.028078,0.025009,0.07935,0.163633,0.125314,0.161468,0.126045,0.122923,0.112425,0.058828,0.086341,0.051988,-0.102385,0.096467,0.002956,0.145408,0.133579,0.101169,0.066995,0.041925,-0.00646,0.075073,0.029711,-0.063497,-0.039919,0.023529,-0.003462,0.004786,0.014332,0.052215,0.05687,0.032425,0.03139,-0.060804,-0.071143,-0.022364,0.017274,-0.033107,0.045006,0.029615,0.073164,0.094166,0.078426,0.023685,-0.04776,-0.039463,0.034459,0.048146,-0.12902,0.044785,0.009967,0.005344,-0.028489,-0.155752,-0.126096,-0.023432,0.0102,0.016305,0.215863,0.064953,0.00158,0.00514,0.018538,-0.143908,-0.002451,-0.115904,0.123608,-0.02107,-0.200345,-0.296692,-0.057109,-0.258819,-0.148021,-0.077174,0.128748,0.040419,-0.089048,0.02326,-0.090446,-0.091729,0.382153,0.025152,0.055383,-0.106186,-0.107323,-0.092243,0.122801,-0.098764,0.127597,-0.052704,0.115097,0.106657,-0.081387,0.039168,0.08567,-0.049515,-0.155404,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.05676,-0.024775,0.173911,0.056375,0.010647,-0.063668,-0.088561,0.019525,-0.064475,-0.089845,-0.050783,-0.108878,-0.056097,0.048196,0.192713,0.048838,0.124367,-0.057895,-0.139328,0.185349,0.043652,0.205598,0.030424,0.052888,0.057275,0.041343,-0.045749,-0.047305,-0.086157,0.022009,-0.034222,0.042369,0.151138,0.105522,0.174067,0.128432,0.045797,0.015985,-0.021583,-0.051376,-0.009118,0.126317,0.071169,-0.065948,-0.002712,0.010803,0.005755,0.01579,0.048703,0.01245,-0.008305,-0.085349,-0.034551,-0.011834,-0.017412,-0.107955,0.074314,0.066417,-0.139279,-0.219673,-0.168025,-0.054821,0.043235,0.058492,-0.018815,-0.074255,-0.186396,-0.115583,-0.032287,-0.045407,0.157117,0.158798,0.046391,-0.054792,-0.128398,-0.139254,-0.129152,-0.072949,0.07838,-0.092138,-0.021024,-0.125861,-0.105246,0.124731,-0.004557,0.027047,0.248126,0.007331,-0.010626,-0.005409,0.067238,-0.110807,-0.07081,0.109391,-0.106706,0.1078,-0.053348,-0.02899,-0.102372,-0.002949,-0.117134,0.337072,0.016184,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041,1,1,0,1,1,1,0,0,0,0,0,1,1,0
-0.096645,-0.059469,0.136874,0.151367,0.096397,-0.06576,-0.132268,0.128809,-0.24674,-0.069695,0.058218,0.1708,0.068245,0.078567,-0.045821,-0.108958,-0.045794,-0.099473,-0.099614,-0.015741,-0.124419,-0.066288,-0.00183,0.060159,0.074304,0.020573,0.013584,-0.002608,-0.110223,-0.00993,-0.027056,-0.079324,-0.081652,0.041253,0.136613,-0.114049,-0.242455,-0.308683,0.000568,0.011968,0.025685,-0.115682,-0.219718,-0.124147,0.027387,-0.001635,0.008249,0.019937,0.282616,0.23065,0.176871,0.082973,0.105149,0.054753,-0.04667,-0.144017,0.240852,0.196802,-0.085355,0.017072,0.006666,-0.001726,-0.020857,-0.065652,-0.022857,0.033501,0.050429,0.037049,-0.011889,-0.053886,-0.089359,-0.030766,-0.055677,-0.103117,-0.127602,-0.008712,0.02003,-0.068694,-0.091272,-0.003989,-0.030477,-0.043246,-0.026699,-0.066781,-0.010642,-0.008277,-0.019185,-0.040995,-0.034024,-0.047556,-0.05099,-0.007933,-0.041242,-0.01218,0.073647,-0.024561,0.049596,0.075388,-0.019509,-0.042277,-0.014171,0.017443,0.130424,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.081283,-0.134447,-0.071366,-0.077503,-0.064641,-0.137284,-0.031909,0.232528,-0.03609,-0.041382,-0.033645,0.137597,-0.186899,0.173585,-0.109282,0.271129,-0.093092,0.239029,0.053153,-0.106734,0.037,-0.01304,-0.106193,-0.029599,-0.158171,0.012857,-0.00429,0.0367,-0.03304,0.029749,-0.171739,-0.028183,0.002538,0.022215,0.030271,-0.031943,-0.146333,-0.077333,-0.054402,-0.056508,-0.013274,0.01926,-0.051006,0.116776,0.002135,-0.09478,-0.143445,0.165388,-0.09262,0.029161,-0.022792,-0.02253,0.016872,-0.036501,-0.092195,0.095486,0.077689,0.16091,0.186003,-0.08926,0.037704,0.09465,0.047276,0.064809,-0.053645,0.049409,0.079671,0.090589,-0.11258,-0.049065,0.060072,0.067742,-0.068951,0.308268,0.025939,-0.035923,-0.161756,0.020445,-0.061122,-0.102113,-0.147202,0.075522,0.093941,0.0203,0.012256,0.054884,-0.148488,0.060751,0.102426,0.086757,0.014401,-0.0021,-0.108013,0.168095,-0.096106,-0.041029,-0.006452,-0.049286,-0.026055,-0.01455,0.029061,-0.054083,0.044055,0,1,1,1,0,0,0,0,0,0,0,0,0,0
