@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.023568,-0.08609,-0.085366,-0.036717,0.184528,0.045716,0.208549,0.02462,0.078806,0.04096,-0.060525,-0.028961,0.049458,0.042168,0.061614,0.030787,0.151591,-0.01395,-0.149998,-0.106455,-0.086791,-0.147788,0.058596,-0.01841,-0.066795,0.27674,0.150737,0.178355,0.003697,0.226378,0.12969,0.190507,-0.002081,0.048001,-0.042376,-0.079452,-0.162766,-0.067233,-0.142277,0.217857,-0.040104,-0.153128,-0.089444,0.096645,-0.321976,0.017124,-0.264817,-0.027786,0.081467,0.071981,0.011201,-0.091719,-0.094363,0.112774,-0.078544,-0.220935,0.121593,0.086979,-0.050586,0.081638,0.0094,0.001086,0.139503,-0.087129,0.067622,-0.053523,0.090843,0.053774,0.010014,0.040725,-0.048013,0.001531,0.066013,0.007081,-0.002134,0.041718,0.083983,-0.021755,-0.073645,0.010843,-0.020026,-0.016569,-0.015197,-0.052225,-0.006504,-0.000384,-0.011958,-0.027069,-0.019985,-0.014806,-0.018192,-0.010439,-0.03214,0.000306,-0.024438,0.006551,-0.012354,-0.010788,-0.015673,-0.03397,-0.019479,0.022712,0.13383,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.025103,-0.027027,-0.114564,-0.104648,-0.148021,0.017906,-0.112675,-0.034702,-0.000334,0.113368,-0.004759,0.03305,-0.045579,-0.099074,-0.191521,-0.139517,-0.094283,0.031734,0.124036,0.060196,-0.056508,-0.092549,-0.035904,0.033075,-0.128184,0.067969,-0.010537,-0.018093,0.027365,-0.001273,0.040015,0.031796,0.131626,0.126226,0.022406,0.04433,0.047591,0.120247,0.05533,-0.017619,0.16498,0.038195,0.07747,0.244643,0.04947,0.017973,0.067654,-0.028605,-0.049814,-0.07522,-0.05091,-0.012305,-0.005055,0.108608,0.03997,0.016549,-0.066346,-0.086167,0.019337,-0.067774,-0.014391,-0.102264,-0.099001,-0.064266,0.033251,0.245129,0.034575,0.047622,-0.140372,0.009107,-0.138184,-0.153085,0.013114,-0.030223,-0.012718,0.047028,-0.003838,0.115751,0.097734,0.477746,-0.042261,-0.057244,0.026342,-0.069646,-0.030991,-0.030063,-0.035394,-0.039118,-0.045933,-0.059626,0.021256,-0.040868,-0.051338,-0.035897,-0.040889,-0.038083,-0.04136,-0.041534,0.148959,0.221573,-0.026057,0.238771,-0.141099,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.228982,0.220626,0.074978,0.075842,0.021516,0.113057,0.027865,0.039288,0.00146,0.097904,-0.029883,-0.018394,0.050113,0.10384,0.004434,-0.056493,-0.013673,-0.005917,0.171335,0.158511,0.041417,0.09494,0.090561,0.018571,-0.010994,-0.036327,-0.099681,-0.061722,0.013008,-0.040979,-0.028191,-0.006259,-0.01304,-0.017382,-0.032032,0.023074,0.036071,0.002413,-0.011677,0.081254,0.19033,0.003491,0.014846,0.008223,-0.052685,0.052168,-0.018835,0.114115,-0.106878,-0.171164,-0.191581,-0.075549,-0.143932,0.102015,-0.096604,0.088891,-0.038257,-0.209483,0.039818,0.03177,-0.038989,-0.083322,-0.14311,-0.076827,0.092353,0.124931,0.168737,0.168372,-0.044366,0.017609,0.001024,-0.040191,0.059715,0.049014,-0.045991,0.032859,0.05043,-0.039115,-0.051022,-0.056445,-0.076305,-0.078296,0.489093,-0.032781,-0.000494,0.235392,-0.015134,-0.027228,-0.082044,0.039555,0.107284,-0.036221,-0.057177,-0.029511,-0.074487,-0.069686,-0.063118,0.091608,-0.009466,-0.084812,-0.06023,0.009202,-0.038716,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.074131,0.032764,0.215224,0.102747,0.11098,-0.04344,0.058858,0.105619,0.029607,0.063947,0.028061,0.090544,0.01803,0.058491,-0.049729,-0.041205,0.042352,0.08225,0.087938,0.004231,0.074959,0.127424,0.006997,0.039135,0.079831,0.066065,0.144276,0.104632,0.137687,0.050935,-0.030208,-0.021979,-0.069315,-0.056061,-0.02153,-0.003248,-0.023845,0.000053,-0.078272,-0.096425,0.060179,-0.110759,-0.008875,0.137353,-0.068192,-0.108238,-0.045325,-0.145515,-0.064456,-0.08375,-0.170502,-0.185209,-0.155628,0.016024,-0.160933,-0.138401,-0.03728,-0.030999,0.059901,0.159955,0.089394,0.026456,0.121086,-0.011192,0.082636,-0.019749,0.09475,0.130139,-0.035595,-0.016313,0.049933,-0.008967,-0.142606,-0.262699,-0.107291,0.111929,0.122318,-0.038705,0.09143,-0.145028,-0.166803,-0.09085,-0.165137,0.081144,0.027898,-0.000808,0.221781,0.063997,0.108325,-0.028962,-0.024737,0.031053,-0.156729,0.050178,-0.167066,0.083935,0.101683,0.083481,0.105268,0.055826,0.14147,-0.185434,-0.013552,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.202721,0.130555,0.17256,0.052093,0.022758,-0.070472,-0.175336,0.038254,-0.151454,-0.022297,0.008427,0.061794,0.073813,0.054062,-0.05679,0.027344,-0.154124,-0.004508,0.025004,0.133889,0.103071,-0.000885,-0.049831,-0.079674,-0.091542,-0.07393,0.014359,-0.025684,-0.033449,0.048206,0.07972,0.043673,0.031151,-0.005667,0.011157,-0.21858,-0.233696,-0.186798,-0.110839,-0.170628,-0.173011,-0.064622,0.023525,0.069778,0.064449,0.004018,-0.068907,0.083298,-0.052738,-0.090185,-0.064688,0.037505,0.055576,0.0744,0.053095,0.195542,-0.109669,-0.084702,0.096622,0.09615,0.103207,0.013895,0.003266,-0.035316,-0.019133,-0.04223,-0.137098,-0.131746,0.041081,0.019324,0.036139,0.036244,0.041973,0.031198,0.012993,0.088894,0.076835,0.113364,0.163508,0.201881,-0.0725,-0.134738,-0.071739,-0.005057,0.076371,0.117229,0.151981,0.242236,0.107124,-0.143496,-0.121219,-0.09919,-0.118519,-0.033598,-0.020596,0.07443,-0.038673,0.103353,-0.112283,0.078929,-0.08762,-0.073269,-0.027838,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.081326,0.006466,0.007999,0.022058,0.074787,0.09977,0.138791,0.131745,0.19897,0.212371,0.185941,0.239004,0.227206,0.214859,0.206643,0.203014,0.239433,0.202017,0.027904,0.13322,-0.029118,-0.042514,-0.041108,-0.027994,-0.004698,-0.026666,-0.003079,0.00477,-0.019469,0.011653,-0.023469,-0.061486,-0.123698,-0.167969,-0.198621,-0.085209,0.082406,0.161189,0.085371,-0.020649,0.00094,0.134706,0.177192,0.048566,0.075735,0.055251,0.068437,0.016994,-0.032106,-0.117371,-0.100126,-0.075159,-0.07167,0.099235,-0.032272,0.033104,-0.092915,-0.160281,-0.020779,0.000993,-0.025631,-0.026616,-0.034157,-0.06756,0.016945,-0.037584,-0.04929,-0.096924,0.050821,-0.135481,-0.068881,-0.032917,0.003487,-0.050808,-0.091356,-0.060334,-0.047964,-0.099175,-0.067123,-0.01883,-0.038459,0.082262,-0.037003,-0.029274,-0.024542,-0.023168,-0.027078,0.066162,-0.030901,-0.031625,-0.044561,-0.036441,-0.049462,-0.02939,-0.037002,0.24194,-0.03696,-0.038147,-0.018223,-0.049576,-0.020789,-0.003393,0.078573,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.089225,0.127385,0.117478,0.219893,0.15899,0.228658,0.047919,0.146043,0.076763,0.033698,0.07165,0.133468,0.120852,0.191251,0.102414,0.164218,0.026505,0.050627,-0.048541,0.021899,0.046179,0.00737,-0.020373,0.020847,0.063633,0.06761,0.089791,0.099483,0.117963,0.142108,0.100881,0.078177,-0.152964,-0.069825,0.0101,0.040201,0.006863,-0.006403,-0.014408,-0.007176,0.022093,0.067498,0.024503,-0.044868,0.027937,-0.015631,-0.004354,0.101601,-0.199655,-0.164565,-0.209377,-0.187482,-0.205852,-0.004122,-0.140955,-0.043921,-0.138055,-0.172385,0.032998,0.106067,0.014884,-0.101865,-0.041355,-0.101519,0.071543,0.084781,0.208854,0.192783,0.055362,-0.046623,0.012877,-0.000726,0.097299,0.098253,0.019545,-0.016471,0.0524,-0.036914,-0.076695,0.032092,-0.030733,-0.042283,-0.033832,-0.06659,-0.0044,-0.00616,-0.019346,-0.038215,-0.028995,-0.047416,-0.047484,-0.027301,-0.046182,-0.004358,-0.022594,-0.014698,-0.026086,-0.026891,0.000455,-0.046006,0.00558,0.310701,0.12641,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.097569,-0.02571,0.041875,-0.01707,-0.177621,-0.047694,0.070577,0.039993,0.02212,-0.059368,0.00445,-0.065117,0.023227,-0.006367,0.002863,-0.052889,0.037928,-0.012279,0.019524,-0.046654,-0.058506,-0.060245,-0.086399,-0.029813,-0.090223,-0.09822,-0.023592,-0.146656,0.021177,-0.009097,-0.089465,-0.032536,-0.059205,0.022375,-0.017324,0.007363,0.103224,0.167593,0.230422,0.102678,0.087879,0.153398,0.131516,0.003457,0.197772,0.237419,0.192549,-0.159868,-0.080429,-0.128379,-0.135134,-0.053999,-0.040793,0.062049,-0.137154,0.018563,-0.059002,-0.014973,0.102103,-0.021967,0.009573,0.004274,0.000969,0.001618,-0.003108,0.031134,-0.00529,-0.025689,-0.123244,0.070204,0.075471,0.01865,-0.166468,-0.208721,-0.031716,-0.010988,-0.056734,0.087448,0.037993,-0.06776,-0.075332,0.197748,-0.087944,0.100677,-0.108281,-0.122,0.117088,-0.089086,-0.10781,0.14014,0.134334,0.061143,-0.043219,0.108697,-0.05739,0.138644,-0.064666,-0.063953,0.19984,0.10334,0.195246,-0.154138,-0.178112,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.012473,-0.003434,-0.040861,0.05389,-0.132724,0.026383,-0.067263,-0.033626,0.019987,0.049495,0.034224,-0.041011,-0.067256,-0.066712,-0.067865,-0.051897,-0.083158,-0.033926,0.122521,0.125747,0.065065,-0.094206,-0.115402,-0.074971,-0.107131,-0.023353,-0.057003,0.000787,0.019145,0.040384,0.024259,0.046107,0.012223,-0.000558,-0.052334,-0.07508,-0.072063,-0.056986,-0.015884,-0.027324,-0.019813,0.058132,0.05813,0.122428,0.095261,0.08447,0.10766,0.05955,0.16379,0.169998,0.120135,0.032638,-0.003952,-0.074819,-0.075428,-0.231735,0.122084,0.196085,-0.131358,-0.082671,-0.047422,-0.13971,-0.175958,-0.14018,0.085594,0.151174,0.12275,0.067733,-0.218349,-0.144917,-0.159028,-0.077808,-0.015817,-0.071658,0.042677,0.079302,0.020701,0.050735,0.001453,0.21321,0.194265,-0.089887,-0.071574,-0.099022,-0.063671,-0.063625,-0.066324,-0.074948,-0.077486,-0.094037,-0.091538,-0.072109,0.179356,-0.063917,0.194107,-0.051068,0.214198,0.20519,-0.047922,-0.080606,-0.077186,-0.046443,-0.01891,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.344073,0.156193,0.019366,-0.078704,-0.046528,-0.107858,-0.103145,-0.227376,-0.27345,0.165711,0.246671,0.251892,0.11877,-0.00208,-0.029356,-0.070988,-0.063989,0.064339,0.082505,-0.240641,-0.168019,-0.153371,-0.113805,-0.092047,-0.092277,-0.118832,-0.022916,0.050426,0.000868,0.202617,0.171977,0.04913,0.066419,0.019575,0.049361,-0.028282,-0.025739,-0.026399,0.100076,0.062979,-0.044725,-0.133814,-0.016277,0.01613,-0.070347,0.073446,-0.011876,0.187126,-0.072042,0.041197,0.035439,-0.021986,-0.063618,0.114374,0.060848,0.052376,-0.108056,-0.124273,0.048,-0.002551,0.030839,0.008284,-0.044706,-0.094646,-0.082617,0.04252,0.13176,0.170186,0.068284,-0.048927,0.038488,-0.058068,0.046853,0.075923,0.028487,0.030917,0.08813,-0.061541,-0.014741,-0.019898,-0.032116,-0.024555,0.010033,0.036507,0.008443,0.019622,-0.030765,0.008456,-0.041928,-0.049029,-0.029891,-0.002714,-0.048567,0.073578,-0.009319,-0.034394,0.013087,-0.008809,-0.023578,-0.041927,-0.009399,-0.005868,0.100439,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.140251,-0.025495,0.005217,0.018019,0.026697,-0.014894,0.080701,0.185063,0.0728,0.081616,0.102023,0.098425,0.099434,0.082942,0.025323,0.311718,0.108951,0.104743,0.033715,0.030507,-0.05131,0.116523,0.142861,0.040999,0.064022,-0.088798,-0.113281,-0.061888,-0.023115,-0.189686,-0.185978,-0.077084,0.179143,0.120014,0.221538,0.048141,0.10451,0.062985,0.052922,0.039733,-0.041149,0.07512,0.020414,-0.073937,-0.013591,-0.097444,-0.058563,-0.015558,-0.061182,-0.015347,-0.053282,-0.03573,-0.017822,0.006788,-0.080597,-0.019544,-0.11385,-0.083151,0.029186,-0.101159,-0.036396,-0.041319,0.014638,0.105636,-0.048715,-0.029398,-0.074264,0.007623,0.048783,0.006881,0.110236,0.09814,-0.016864,-0.052236,-0.112128,-0.140498,-0.120828,-0.162581,-0.096279,-0.043916,0.262884,-0.04613,-0.011969,-0.091084,0.002599,0.095107,-0.077595,-0.081015,-0.08732,-0.065322,-0.072302,-0.048908,-0.0482,-0.055384,0.265737,-0.074863,0.243775,0.156933,-0.03966,-0.054524,0.020664,-0.064175,-0.038823,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.04209,-0.004761,0.007956,-0.089146,0.026843,-0.05116,0.085234,0.047284,-0.024015,-0.113367,-0.059502,-0.228999,-0.119808,-0.112107,-0.075079,-0.171403,-0.072404,-0.201892,-0.04191,-0.036782,-0.099813,-0.183132,-0.232603,-0.21953,-0.185402,-0.157317,-0.13741,-0.120464,-0.074271,-0.015553,0.063253,-0.017611,-0.034731,-0.070864,-0.127992,-0.051743,-0.07038,-0.095069,-0.084115,0.095966,-0.028966,-0.030174,-0.008647,-0.081325,0.021642,0.017211,0.018772,-0.206085,0.12259,0.160553,0.18452,0.177592,0.120723,-0.160569,0.08623,-0.073519,0.134138,0.14879,0.010818,0.091462,0.156976,0.064371,0.03869,0.030053,-0.139313,0.022878,-0.042743,-0.015565,0.000373,-0.04738,0.118719,0.105565,-0.147253,-0.205134,-0.033527,-0.002783,0.116461,0.093709,0.195467,0.008444,-0.014424,-0.019998,-0.019095,-0.050959,0.006098,0.00883,0.005227,-0.027745,-0.016957,-0.031912,-0.032497,-0.009907,-0.03002,0.002681,-0.013005,-0.011664,-0.015058,-0.015768,-0.003997,-0.029602,-0.015812,0.033708,0.125001,0,1,1,0,1,1,1,1,0,1,1,1,1,0
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-0.000054,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,0.000073,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.091245,-0.087023,-0.073625,-0.023763,-0.161706,0.000902,-0.122922,0.010544,0.050219,0.172413,0.075192,0.069611,-0.023003,-0.052595,-0.024405,0.068014,-0.062638,0.072769,0.020938,0.168332,0.22092,0.082021,0.034378,0.081668,0.075458,0.010332,0.028467,0.068875,0.068795,0.036789,-0.000206,0.088457,0.069422,0.05658,-0.03524,-0.066953,-0.027931,-0.06725,0.149406,-0.015167,-0.524313,-0.056966,-0.066154,0.181161,0.038327,0.02576,-0.058997,0.121817,0.017142,0.06115,0.023859,-0.001795,-0.019429,-0.091797,-0.04182,-0.067038,0.076408,0.081324,-0.123954,-0.077698,-0.022589,-0.051785,-0.066403,0.060622,-0.026729,0.002391,0.056458,0.03527,-0.094298,-0.005492,-0.082152,0.004721,0.004051,0.010317,0.012662,-0.013035,-0.102063,-0.008383,-0.012312,-0.077427,-0.092285,-0.002872,0.330095,-0.055246,-0.090709,-0.092019,-0.089761,-0.089215,-0.016979,0.076775,0.082146,0.174494,0.102406,0.008122,-0.061114,-0.085003,0.09539,-0.074967,0.161666,0.041922,0.040306,-0.080879,-0.099014,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.009232,-0.001019,0.081967,0.018352,0.023427,-0.079291,-0.010452,-0.051086,-0.042525,-0.065794,0.06894,0.000739,0.002855,-0.077956,0.082263,-0.013009,-0.004793,-0.090934,-0.026404,-0.068204,0.005664,-0.062026,-0.052524,-0.10784,-0.100117,-0.098782,-0.013981,-0.071845,-0.187977,-0.018494,-0.026359,-0.130574,-0.041743,-0.070815,-0.082962,-0.106102,-0.175706,-0.117588,-0.086326,-0.152825,-0.12987,-0.136885,-0.141196,0.054881,-0.073954,-0.054886,-0.129734,-0.12332,0.001177,0.145464,0.155921,0.168594,0.155093,-0.168412,0.048148,0.013491,0.077075,0.144536,0.100677,0.025168,0.115404,0.150543,0.035394,0.284257,-0.055739,-0.003851,-0.005216,-0.145834,0.166794,0.047888,0.205495,0.08136,-0.080485,-0.077794,-0.144011,0.009377,0.016197,-0.07251,0.012305,0.205928,0.174027,-0.046238,-0.067389,-0.105912,-0.078483,-0.088446,-0.05514,-0.067128,-0.039886,-0.081481,-0.079645,-0.079157,0.119008,-0.06154,0.171229,-0.025252,0.11432,0.112513,-0.077609,-0.073303,-0.039759,-0.018136,0.051888,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.009592,0.004063,0.141709,0.016378,0.070021,-0.02584,-0.006789,-0.02254,0.036759,-0.090936,0.002022,-0.120579,-0.09336,-0.146607,0.062038,-0.22465,0.171097,-0.023427,0.01603,-0.022769,-0.103542,-0.000062,0.098772,0.134179,-0.011718,-0.064025,-0.167438,-0.186756,-0.071876,-0.148178,-0.018798,-0.096576,0.11109,0.121898,0.114776,-0.053973,0.007531,0.075261,0.009216,-0.072949,-0.109009,-0.031749,0.098179,-0.097752,0.120806,0.109217,0.11077,0.005608,0.01057,0.052351,0.040611,0.026802,0.012826,0.002323,0.061593,-0.025447,0.021738,0.021969,0.599997,-0.092857,0.014317,0.083634,-0.042576,0.024752,-0.19161,0.030341,-0.183884,-0.057398,-0.088851,0.048074,-0.168814,-0.100387,0.101804,0.115586,0.027513,0.049971,-0.05105,-0.069825,-0.010054,0.00283,0.011129,-0.026576,-0.015811,-0.03784,0.020023,0.008866,-0.006925,-0.026526,-0.014401,-0.030414,-0.030722,-0.003702,-0.015269,-0.002833,-0.014513,-0.013533,-0.005983,-0.013845,-0.007517,-0.028346,-0.017558,0.022739,0.104246,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.010282,0.020953,-0.02372,-0.110433,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.137358,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.105635,-0.002963,-0.018364,-0.025031,0.030538,0.039003,-0.107256,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.183762,-0.250354,-0.18396,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.021798,0.243122,0.14757,-0.031115,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.040245,-0.028268,0.208267,0.103921,0.228718,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.020445,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.014836,0.016409,-0.001163,0.054303,0.030056,0.102852,0.039787,0.010676,0.064958,0.187119,0.005473,0.072049,0.047588,0.108555,0.061763,0.152787,0.07635,0.053235,-0.1055,0.045613,0.017049,-0.000025,-0.052597,-0.005468,0.065548,0.025658,-0.03556,0.063689,0.061119,-0.020182,-0.060492,-0.034058,-0.022272,-0.128837,-0.043489,-0.026752,-0.403451,-0.069043,-0.173524,-0.167825,-0.024194,-0.027105,-0.003123,0.047245,-0.101467,-0.110458,-0.084697,0.027744,0.139586,0.149688,0.129301,0.140364,0.113305,-0.030535,0.003812,-0.07667,0.182431,0.100179,-0.081396,-0.013109,-0.00703,-0.023425,0.093667,-0.075238,-0.134993,-0.047629,-0.054037,-0.021854,0.012024,0.030025,-0.140069,-0.132079,-0.003927,0.018019,-0.02946,0.070482,0.026809,-0.055651,-0.020543,-0.079953,-0.044327,0.197738,0.36781,0.046529,-0.029921,-0.069732,0.264158,-0.095117,-0.050186,0.012633,-0.000439,0.096061,0.066874,-0.077763,-0.095384,-0.082048,-0.055107,-0.074472,-0.005191,-0.102403,0.029596,-0.081532,-0.064043,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.0193,0.004082,-0.008055,-0.047257,0.01422,-0.131953,-0.009469,0.400779,-0.085792,-0.140805,-0.021516,0.018705,0.023056,0.051953,0.061713,0.092175,-0.016102,0.026974,-0.073546,-0.125763,-0.158833,-0.044774,-0.067419,-0.187161,-0.158556,-0.159913,-0.081177,-0.118584,-0.198356,-0.057127,-0.016646,-0.129192,0.034479,0.117639,0.058087,-0.035093,-0.061318,-0.100539,-0.057904,-0.008878,-0.020393,0.054367,-0.022524,0.039991,-0.006524,-0.010184,-0.177326,0.153107,0.14262,0.065783,-0.005809,0.026947,-0.030507,0.104821,0.0006,-0.107715,0.129228,0.126546,-0.073676,0.070174,0.041261,-0.033232,0.065579,-0.158418,0.219371,0.131484,0.212687,0.079855,-0.009063,0.03784,-0.217127,-0.162659,0.185371,0.089659,0.162558,0.191472,0.098968,-0.036876,-0.056337,0.00269,-0.012273,-0.0092,-0.012136,-0.043335,0.001445,0.018001,-0.00834,-0.022834,-0.019815,-0.017762,-0.032059,-0.004355,-0.027872,0.002963,-0.017025,-0.015506,-0.017672,-0.015597,-0.008958,-0.024329,-0.014347,0.032505,0.114569,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.040141,0.079291,0.036825,0.044032,-0.017038,-0.004866,-0.075836,-0.041327,-0.049745,-0.185498,-0.075182,-0.018953,-0.084687,-0.159557,-0.194407,-0.099105,-0.031934,0.000912,-0.119128,-0.085775,0.175036,-0.13433,0.00784,-0.038822,-0.009298,0.041534,-0.005509,-0.003775,0.084985,0.02842,0.034923,0.088904,0.070841,-0.048576,-0.08839,-0.032673,0.04897,0.1012,0.138057,0.058098,0.051016,0.103346,0.087795,0.026477,0.179031,0.188555,0.136314,-0.182814,-0.117979,-0.048528,-0.057606,-0.0702,-0.095919,-0.017619,-0.101014,-0.146301,-0.078808,0.01124,-0.000414,0.061051,0.173809,0.068248,-0.050199,0.061587,-0.073784,0.04731,-0.126055,0.045325,0.016079,0.134648,0.145256,0.152775,-0.076754,-0.0681,-0.127217,0.028643,-0.021286,0.020646,-0.038258,-0.104788,-0.184109,0.036871,0.053796,0.094826,0.151768,0.162041,0.098162,0.067411,0.113109,0.044298,0.037056,0.025403,-0.199608,0.058793,-0.205654,0.010429,-0.183959,-0.179803,0.058113,0.003592,0.148106,0.145243,-0.039425,0,0,0,1,1,0,0,0,0,0,0,1,1,0
