@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.168336,0.05705,0.045623,0.12826,0.146041,0.078982,0.055166,0.080364,0.041797,0.121853,0.105206,0.14492,0.049988,0.084286,0.151266,0.145025,0.058535,0.069975,-0.014713,-0.009132,0.15011,0.172728,0.00342,-0.048434,0.072945,-0.143908,-0.022121,0.029389,-0.027291,0.014795,-0.048769,0.049388,0.060205,-0.013083,-0.032433,0.060655,0.068057,0.064783,0.038941,-0.050171,-0.086492,0.038725,-0.031991,0.000947,-0.073698,-0.09286,-0.075314,-0.069007,-0.098303,-0.099144,-0.147523,-0.114963,-0.07959,0.109825,-0.058549,0.015727,-0.088367,-0.101541,0.052975,-0.046661,-0.058289,0.148123,0.116336,0.117176,-0.161434,-0.052688,-0.072465,-0.064871,0.19714,-0.187806,0.022552,0.054986,0.085892,0.061637,-0.054239,0.007093,0.053226,-0.131848,-0.011626,0.067168,0.084881,0.319409,-0.077687,0.022483,-0.12418,-0.124966,0.084384,0.025652,-0.111926,-0.000009,-0.005607,-0.142603,0.244752,-0.121832,0.073242,0.025373,0.101977,0.102622,-0.097687,0.04564,0.043937,-0.12978,-0.177267,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.063258,0.016075,0.005458,-0.055075,-0.118818,-0.139201,0.014503,0.00095,0.037879,-0.00421,-0.089875,-0.05714,-0.074618,-0.249557,-0.072943,-0.127914,0.056435,-0.02849,0.023873,-0.047275,-0.08041,-0.125299,-0.130224,-0.154465,-0.257457,-0.017322,-0.085454,-0.066307,-0.11429,0.044572,0.060259,-0.057492,-0.12943,-0.163055,-0.20989,-0.161084,-0.177481,-0.165018,-0.076558,-0.152763,-0.020456,-0.030709,-0.036626,0.236861,0.073514,0.018752,0.041952,0.091143,0.076879,0.09163,0.060561,0.028482,-0.016119,-0.041054,-0.062967,-0.098951,0.147344,0.210026,-0.000598,0.181997,0.141968,0.140862,0.182966,0.093996,-0.047332,-0.056396,0.143735,0.025001,0.256296,-0.007199,0.134846,0.112379,-0.02786,0.098242,-0.115197,0.064015,-0.069204,-0.095602,-0.046435,0.004327,-0.019307,-0.025965,-0.013919,-0.049901,0.005259,0.010874,-0.007811,-0.028739,-0.014894,-0.025074,-0.033004,-0.004457,-0.027172,0.012562,-0.014598,-0.016164,-0.017571,-0.017705,-0.00226,-0.03066,-0.01893,0.029384,0.130055,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.032651,-0.079126,0.071304,-0.052108,0.062682,0.119129,0.079139,-0.047854,0.002304,-0.026356,0.239725,-0.034475,0.033027,-0.011591,0.160257,0.071343,0.08981,-0.005602,-0.116714,-0.011995,-0.093856,-0.080438,-0.016322,-0.129893,-0.120366,-0.122766,-0.058033,-0.034051,-0.095646,0.053484,0.002807,0.003804,-0.040556,0.038186,-0.012943,-0.008184,-0.046127,-0.029627,0.01197,0.233436,-0.057104,-0.076062,-0.035006,-0.067494,-0.087707,-0.073245,-0.134218,-0.071178,0.018816,0.039793,0.01347,0.01696,-0.069082,-0.087604,-0.031612,-0.077399,0.016975,0.091794,-0.071728,-0.000436,0.031904,-0.035407,0.048425,0.32585,-0.085216,-0.058728,-0.033018,-0.094531,0.132439,0.028533,0.173675,0.143114,0.004014,-0.023101,-0.05127,-0.033845,-0.058967,0.079891,-0.005184,-0.074793,-0.091709,0.069003,0.028877,-0.025855,-0.08802,-0.077927,-0.088052,-0.090102,-0.060632,0.271428,0.231225,0.2725,-0.037864,0.054367,-0.089915,-0.084302,-0.088581,-0.088146,0.09458,0.002807,0.308444,-0.016131,-0.09737,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.006193,0.07136,0.01833,-0.138776,-0.107529,-0.258224,-0.112217,0.013626,-0.097158,-0.08454,-0.094404,0.058872,-0.210312,-0.004695,-0.096758,-0.040807,-0.043431,0.018384,0.164066,0.02153,-0.034308,0.0118,-0.206273,-0.102671,-0.109553,-0.099303,0.170166,0.045113,-0.160924,0.095964,0.039165,0.028063,0.018639,-0.03223,-0.087123,-0.075531,-0.025295,-0.004926,-0.022588,-0.107161,-0.108401,-0.086679,0.013673,-0.031186,0.005467,-0.056474,-0.008851,0.088963,-0.047194,0.023583,0.053932,0.043256,0.047171,-0.07251,0.117882,0.007149,0.015651,0.014054,-0.013606,0.214746,0.227771,0.213541,0.154513,-0.037166,-0.091656,-0.000183,0.095615,0.071385,0.172914,0.042881,0.090402,0.060022,0.055386,-0.10161,-0.142354,-0.122595,-0.053373,-0.069332,-0.052467,-0.064504,-0.07981,-0.094852,0.171841,-0.011939,0.00787,0.039809,-0.076315,-0.067772,0.054124,-0.100471,0.025911,0.206052,-0.019339,0.273376,-0.071934,-0.00284,-0.077121,-0.076766,-0.031551,-0.044623,0.162209,-0.064405,0.005387,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.114958,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.025073,-0.017553,-0.081113,0.320134,-0.166051,0.089592,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.152654,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.094793,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.051905,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.085928,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.203053,0.134999,0.233807,0.027899,0.055229,0.021982,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.116837,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.095281,0.034308,-0.108189,-0.010566,0.071751,0.057781,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.086736,0.00208,-0.093517,-0.041059,-0.085423,-0.022964,-0.010061,-0.075511,0.036721,0.079918,0.057676,0.157909,0.163889,0.155092,0.152566,0.096025,0.126966,0.177942,-0.10465,-0.069207,-0.025376,0.156479,0.212937,0.151493,0.085291,0.153743,0.087313,0.118371,0.075657,0.027932,-0.004029,-0.021169,-0.191671,-0.250459,-0.207965,0.096848,0.148812,0.163293,0.100694,-0.017061,-0.015768,-0.01357,-0.045403,0.092762,-0.065397,-0.091464,-0.027205,-0.05833,-0.018304,-0.092431,0.047369,0.102765,0.05119,0.168229,0.256795,0.098604,-0.006736,-0.08705,0.005225,0.019025,-0.082915,-0.095371,-0.036156,-0.123583,0.094721,-0.012117,0.065521,0.133536,0.024778,-0.034031,-0.142672,-0.10596,0.028061,-0.030094,-0.187923,-0.16442,-0.033835,-0.146239,-0.196367,-0.003054,0.006082,-0.038739,-0.02821,-0.045564,-0.006821,-0.00466,-0.007651,-0.026938,-0.015355,-0.04243,-0.041389,-0.021466,-0.001834,0.00451,-0.012461,-0.017536,-0.02306,0.090765,-0.010093,-0.038046,-0.026717,0.018082,0.11589,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.009549,0.113969,0.069964,-0.017773,-0.048653,-0.106216,-0.085512,-0.144357,-0.147439,-0.088856,-0.071899,-0.072039,-0.029769,-0.064148,-0.059707,-0.13883,-0.09696,-0.102843,-0.014015,0.034532,-0.05766,-0.093364,-0.088519,-0.082699,-0.086833,-0.104579,-0.011169,-0.002715,-0.002567,0.022769,0.010899,-0.08973,-0.008619,0.005205,-0.00622,0.095767,0.128029,0.156599,0.150791,0.029973,-0.139341,0.084596,-0.101935,0.042555,0.123274,0.128384,0.129476,-0.05198,-0.074432,-0.044694,-0.048805,-0.043518,-0.043512,-0.076343,-0.064632,-0.040936,-0.09751,-0.111391,0.056231,0.267873,0.162418,-0.011967,0.035597,0.027889,-0.099941,-0.128367,-0.049859,-0.050062,-0.020891,0.052197,0.12968,-0.002177,-0.045741,0.031575,0.052627,0.261955,0.181851,0.095309,0.16639,-0.047231,-0.046746,-0.072796,-0.059448,0.257334,-0.065812,-0.065909,-0.02078,0.255795,-0.020562,-0.06073,-0.057928,-0.061164,-0.062884,-0.0396,-0.016687,0.143448,-0.055571,-0.060157,-0.014495,0.281403,-0.032295,-0.049553,-0.071842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.063487,0.165246,-0.095946,-0.036955,-0.182601,0.00094,-0.072244,-0.051836,-0.024511,0.044644,-0.013875,-0.087039,-0.131953,-0.148784,-0.112032,-0.118582,-0.136219,-0.077353,0.186637,0.177082,0.085838,-0.106034,-0.13618,-0.040176,-0.061064,0.030989,0.013317,-0.035956,0.105092,-0.012864,0.052773,0.004889,-0.107327,-0.080401,-0.072247,-0.033166,-0.046864,-0.105987,-0.080044,-0.074104,-0.022961,0.003027,0.058225,0.069024,0.074535,-0.003453,0.094237,0.078157,0.120292,0.14358,0.078292,0.007782,-0.052406,-0.003342,-0.078657,-0.253593,0.088187,0.173811,-0.087832,-0.006798,0.005149,-0.029044,-0.067695,-0.127862,0.111052,0.057829,0.163677,0.126687,-0.150361,-0.040696,-0.122612,-0.004564,0.020804,0.032783,0.014962,-0.039072,0.006213,0.144382,0.065481,0.201892,0.191728,-0.080358,-0.065285,-0.0926,-0.062352,-0.062353,-0.064794,-0.065767,-0.071033,-0.090835,-0.079535,-0.067251,0.174465,-0.062168,0.208578,-0.064346,0.189213,0.178312,-0.058774,-0.078314,-0.069251,-0.044574,-0.015561,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.035889,-0.053431,0.075154,-0.125475,0.022764,-0.088357,-0.006766,-0.144386,-0.046307,-0.17345,0.042059,-0.054101,-0.19695,-0.158216,-0.107215,-0.03764,-0.129523,0.068981,0.036066,-0.029248,-0.050627,-0.180991,-0.11814,-0.235329,-0.269663,-0.204711,-0.064061,-0.105444,-0.212273,-0.111969,-0.112273,-0.133425,0.048827,0.014932,0.033264,-0.077869,-0.050929,-0.016555,0.093813,0.124005,-0.049663,-0.150113,-0.054816,0.025401,-0.04145,0.041934,-0.01441,-0.023817,0.071136,0.092086,0.077915,0.03349,-0.039669,-0.061193,0.011235,-0.046024,0.140443,0.172773,0.183822,0.211536,0.178667,0.159963,0.23468,0.001117,-0.147177,-0.056261,-0.064614,-0.006853,0.065324,0.018236,0.159823,0.046411,-0.067939,-0.100832,-0.090198,-0.092454,0.014314,0.119413,0.107935,0.011155,-0.014955,-0.035034,0.010825,-0.059581,-0.005185,0.000899,-0.013345,-0.035607,-0.023083,-0.024167,-0.017234,0.020053,-0.027958,0.000835,-0.022444,0.002707,-0.006726,-0.021929,-0.009584,-0.033989,-0.015275,0.023464,0.123936,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.030453,0.04094,0.006657,-0.00686,-0.14044,-0.044447,-0.068926,0.012726,-0.047765,0.092855,-0.111333,0.103939,0.010085,0.066192,-0.127663,-0.027289,-0.03441,0.018087,0.143254,0.138365,0.002903,0.065614,0.093952,0.058307,0.08739,0.054959,-0.007693,0.030787,0.182484,0.044677,0.079379,0.186821,0.137979,0.139873,0.097346,0.071292,0.062419,0.072309,0.043077,0.015173,0.021789,0.095428,0.085234,0.018939,0.028866,0.004914,0.01768,-0.142788,-0.173206,-0.264376,-0.151229,-0.196597,-0.193728,-0.054832,-0.000522,0.018908,-0.026662,-0.089302,0.06891,0.086766,0.07012,0.092931,0.037144,0.105379,-0.014531,0.132962,0.031728,0.078113,-0.058268,0.02871,0.064589,0.005671,-0.421063,-0.372701,-0.103508,-0.132996,-0.013912,0.028345,0.034888,-0.004651,-0.011238,-0.019767,-0.03125,-0.063731,-0.008849,0.054476,-0.016897,-0.038937,-0.030742,-0.033515,-0.046547,-0.024263,0.023244,-0.013222,-0.005785,-0.023864,-0.025673,-0.028092,0.036193,0.022269,-0.029871,0.017441,0.124433,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044649,0.075985,0.116831,0.033902,0.267831,0.336971,0.111608,-0.006167,0.079925,0.088068,0.219072,-0.008392,-0.094165,0.008752,0.199426,0.11659,0.149258,-0.014287,-0.036362,0.018592,-0.087627,-0.106367,-0.03951,-0.14623,-0.180758,-0.028662,0.117742,0.044954,-0.076354,0.11813,0.135266,-0.122635,0.036521,0.103653,0.031181,0.134215,0.052407,0.161153,0.017478,-0.080347,0.016669,-0.03722,-0.114504,0.001907,-0.063442,-0.06409,-0.08352,-0.062919,-0.028518,0.019459,-0.056391,-0.056586,0.013353,0.001501,-0.105729,0.01412,0.032341,0.011888,-0.174744,0.083745,-0.059181,0.100783,0.135888,-0.340952,-0.032756,-0.1103,-0.017174,-0.080262,0.209647,-0.086563,-0.126456,-0.148975,0.074034,0.00303,-0.138587,-0.127841,0.027488,-0.01933,0.049361,-0.000113,-0.018544,-0.03301,-0.009634,-0.049874,0.022367,-0.001125,-0.007982,-0.02488,-0.014584,-0.031833,-0.036765,-0.017212,-0.026104,0.004037,-0.002581,-0.012882,-0.015454,-0.009244,0.011227,-0.033076,0.000347,0.052681,0.111599,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.080186,-0.003572,-0.066431,-0.043386,-0.076023,-0.123312,-0.005121,-0.192076,-0.123358,-0.067997,-0.110291,-0.011589,0.075667,-0.073233,-0.016644,-0.095623,0.029874,-0.051256,0.030879,0.05005,0.003221,0.003053,-0.118113,-0.088188,-0.083311,0.029489,0.084201,0.123401,-0.032308,0.164298,0.015628,0.099428,-0.154759,-0.044284,-0.087567,-0.06446,-0.013929,-0.141468,-0.184692,0.036838,-0.08953,-0.114711,-0.146061,-0.116523,-0.197055,-0.154196,-0.211011,-0.068873,0.169048,0.127122,0.145732,0.105436,0.106972,-0.060791,-0.064606,-0.081615,0.205596,0.190269,0.071252,0.157671,0.079793,0.186928,0.274356,0.147109,-0.040172,-0.104536,-0.032128,-0.016164,-0.189804,-0.108264,0.080912,0.048714,0.108844,0.01075,-0.000553,-0.027348,-0.053366,-0.047251,-0.014438,-0.010488,-0.03435,-0.045992,-0.026788,-0.072124,-0.00671,0.007933,-0.001225,-0.045256,-0.035228,-0.053489,-0.054705,-0.026907,-0.044808,-0.012151,-0.032692,-0.015493,-0.027504,-0.03109,-0.017514,0.142384,0.144864,0.01125,0.118057,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.038796,-0.087736,0.109493,-0.00428,0.010854,0.053087,-0.100924,-0.125766,-0.056397,-0.061213,-0.213569,-0.101993,-0.025952,-0.11974,-0.100123,-0.230868,-0.006124,0.005881,0.04462,-0.056936,-0.075815,-0.029272,-0.094136,-0.199111,-0.129242,-0.049746,-0.084432,-0.144477,-0.126098,-0.133442,-0.111687,-0.090685,0.101246,0.131176,-0.000735,0.034263,0.048623,0.00873,0.11136,0.044225,0.071961,0.049926,0.083375,0.128642,0.104091,0.122178,0.128483,-0.043583,0.097947,0.034975,0.024883,-0.04043,-0.061672,0.074112,-0.014292,-0.148055,0.059775,0.063669,-0.00305,-0.065121,0.01987,0.078993,-0.065511,0.071624,-0.007022,0.074069,0.017908,-0.014622,-0.169063,0.062285,0.078556,0.055416,-0.05383,-0.051504,0.037499,0.030196,0.060619,0.065421,-0.000921,-0.041282,0.144929,-0.063323,-0.056778,-0.080833,0.428044,0.067913,-0.05186,-0.059245,-0.061168,-0.074732,-0.067864,-0.056573,-0.033225,0.123093,0.191296,-0.051845,-0.055179,0.032901,0.006041,0.013968,0.249101,-0.035368,-0.137618,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.130175,-0.034286,0.159053,0.213785,0.118288,0.09841,-0.085627,-0.065399,-0.140485,-0.04489,0.058704,0.241413,0.160937,0.116634,0.027674,0.044687,-0.037171,-0.064296,-0.137687,-0.151525,0.066863,0.009602,0.04281,0.111481,0.104681,0.071253,0.024753,0.090378,0.027161,-0.074023,-0.080459,0.020743,-0.031534,-0.043584,-0.063601,-0.024222,-0.073602,0.005652,-0.093414,0.142281,-0.004812,-0.072565,-0.030516,0.04251,0.002988,0.046526,-0.041143,0.050876,0.148729,0.111254,0.063187,0.026593,0.026155,0.029967,-0.091538,-0.120162,0.18145,0.080122,-0.043352,-0.074264,-0.058227,0.03344,0.018435,-0.035395,-0.03958,-0.037533,-0.031324,-0.012575,-0.058816,-0.135041,-0.091656,-0.076263,0.013446,-0.012694,-0.034207,-0.008251,-0.053283,-0.117916,-0.057701,-0.0935,0.002223,0.128635,-0.144937,-0.054469,0.311963,0.328028,0.005502,0.014234,0.045814,0.166061,0.152878,-0.016926,-0.151922,-0.012118,-0.067578,-0.013776,-0.070923,-0.068145,0.030235,0.051513,-0.047409,0.16542,-0.18032,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.021519,-0.115174,-0.132929,-0.211582,-0.019469,0.11038,0.000095,-0.039839,-0.051104,-0.08286,-0.039881,-0.079057,-0.004665,0.07773,0.019011,-0.039575,0.042587,0.029186,0.105414,-0.043556,-0.044935,-0.11328,-0.118337,-0.081037,-0.045479,-0.08268,-0.093075,-0.085454,-0.073314,0.006957,-0.035538,-0.115236,-0.081928,-0.037159,-0.145341,-0.075035,-0.005978,0.0181,0.014691,-0.012071,-0.039551,-0.0387,0.001075,0.10003,0.175584,0.182148,0.149891,-0.059529,0.135978,0.076657,0.142472,0.16585,0.10824,-0.012064,0.109945,0.005931,0.092686,0.066014,0.006694,-0.013503,-0.027753,-0.03995,0.099759,0.034808,-0.002945,-0.16591,-0.110004,-0.089069,0.026452,0.007621,-0.123129,-0.031261,0.078944,0.082721,0.007009,-0.222162,-0.131338,-0.023866,-0.013809,0.012129,-0.070871,0.075906,0.008467,-0.095796,0.479417,-0.065157,-0.066327,-0.071789,-0.019334,0.194973,-0.001375,0.037902,0.043938,0.114862,-0.069303,-0.064893,-0.068633,-0.068421,-0.064222,-0.077239,-0.076487,0.166674,-0.032738,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.077898,-0.050463,0.042379,-0.039555,0.00421,-0.110208,0.069583,-0.002838,0.040799,-0.089413,0.05499,-0.011967,-0.024281,0.03523,0.100911,-0.032516,0.099804,-0.148276,0.048619,0.139307,0.070485,0.183915,0.04451,-0.037246,0.095378,0.183854,0.10918,0.010715,-0.0914,0.192723,0.120941,0.151836,-0.072956,-0.149324,-0.12192,-0.04767,0.040967,-0.005936,-0.02834,-0.041178,-0.076478,-0.003533,0.0469,-0.07178,-0.02337,-0.015705,-0.000079,-0.036071,0.009196,-0.006902,-0.033635,-0.125321,-0.113665,0.117804,-0.121741,-0.163105,0.00912,0.00445,0.086984,0.058946,-0.045201,0.045635,0.032789,0.021683,0.078417,-0.20344,0.082085,0.093239,-0.058029,-0.217155,-0.106628,-0.168525,0.107576,0.172984,0.253888,0.131657,0.132804,-0.045694,0.118747,0.077464,-0.081897,-0.097612,-0.077771,0.092989,0.13825,0.147943,0.059818,-0.074814,-0.071039,-0.092544,-0.087052,0.046526,-0.086367,0.063567,-0.080202,0.030331,-0.070753,-0.077699,0.26248,0.117639,-0.082189,-0.06305,0.0254,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.052936,-0.051314,0.018167,0.007985,0.026678,0.056213,-0.001767,0.120888,0.038755,-0.067648,0.082154,0.101177,0.030629,0.115897,0.002179,0.128967,-0.066862,0.003724,-0.059862,-0.168076,-0.078149,-0.064442,-0.032535,-0.012319,0.073511,0.009261,-0.014535,-0.044431,0.083535,-0.037673,-0.025481,0.004738,-0.132692,-0.089706,0.040212,-0.112533,-0.159324,-0.522539,-0.095132,-0.041555,0.026353,-0.09097,-0.075218,0.175646,-0.005795,-0.086296,0.00095,0.175051,0.109471,0.14744,0.131641,0.062151,0.103513,-0.068254,0.011655,0.024738,0.038231,0.121121,-0.073108,-0.004519,-0.053532,-0.054845,-0.002906,-0.023375,0.00221,0.0463,0.013291,-0.062782,-0.135418,0.156584,-0.170954,-0.107885,0.054755,0.098381,0.187388,0.000733,-0.056225,0.101215,0.046129,-0.040011,-0.059532,-0.071234,0.078642,-0.089867,-0.04871,-0.048136,-0.052595,-0.055432,-0.064316,0.153096,0.032856,0.180064,-0.068529,0.042536,0.228608,-0.05405,-0.020629,-0.058025,-0.024299,-0.069028,0.015416,-0.02976,0.063335,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.0109,0.062261,0.091714,0.136064,0.044283,0.126511,-0.018427,-0.070899,-0.169158,-0.108239,-0.119575,-0.062841,-0.118033,-0.132621,-0.040621,-0.074068,-0.063436,-0.121681,-0.115155,-0.057016,-0.154349,-0.167274,-0.308602,-0.173628,-0.113212,-0.060054,0.017727,-0.084481,-0.16248,0.040193,0.051109,-0.129435,-0.107369,-0.119173,-0.076245,0.056599,0.040689,-0.00969,0.033273,-0.003122,0.030953,0.079215,0.070466,0.002852,0.061263,0.120856,0.112827,-0.166158,0.106973,0.055841,0.070088,0.03818,-0.023718,-0.020698,0.018676,-0.026877,0.093075,0.011255,-0.061249,0.110218,0.070673,0.027807,0.125728,-0.019262,-0.069542,-0.072069,-0.061017,0.029363,-0.011964,-0.006686,0.05432,0.068014,-0.132381,-0.077867,-0.168987,0.010863,0.177797,0.147549,0.207763,0.013101,-0.065785,-0.081049,-0.065335,0.134664,-0.052009,-0.058104,0.028394,0.130487,-0.068427,0.235414,0.221329,-0.064788,-0.068057,-0.065404,-0.06331,0.10855,-0.063554,-0.063636,-0.058995,0.045491,-0.06602,-0.044437,-0.007028,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.004483,-0.082699,-0.040594,-0.467945,-0.074181,0.024367,0.084933,0.018041,-0.030321,-0.042196,-0.139292,-0.126091,-0.051964,-0.018755,-0.035017,-0.190771,-0.1417,0.225436,0.062477,-0.211047,-0.106711,0.004613,0.071803,0.068433,-0.032392,0.072622,0.038276,-0.038145,0.059461,0.00939,0.0038,0.068887,-0.023907,0.013979,0.092339,-0.046856,-0.03444,-0.079935,-0.088863,-0.194446,-0.065428,-0.041938,0.042049,-0.102287,-0.063694,-0.04554,-0.087704,0.002591,-0.018429,0.053741,0.08842,0.058406,0.019883,-0.036541,0.078813,-0.063183,0.008648,0.144976,0.00384,0.013267,0.075906,0.083456,0.098325,0.034937,0.06375,0.130125,0.155783,0.060846,-0.145374,0.198087,-0.066569,-0.007677,-0.037384,-0.135746,-0.018723,0.057398,0.024546,0.093027,0.061408,-0.060313,0.148414,0.152666,-0.090452,-0.052305,-0.066612,-0.10633,-0.009783,-0.007733,0.007647,-0.043694,-0.071822,-0.168878,0.159525,-0.187093,0.097274,0.047098,-0.015468,-0.033122,-0.018682,0.044937,0.113652,0.056449,0.011499,0,0,0,0,0,0,0,0,0,1,1,0,0,0
