@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.022861,-0.034812,0.002488,0.000612,-0.073677,0.025039,-0.013298,0.150954,0.115076,-0.065668,0.097171,-0.012564,-0.056888,0.051063,0.049372,0.150564,-0.082637,0.039897,-0.105463,0.073966,-0.031314,-0.057748,-0.083227,-0.056923,-0.037653,-0.040457,-0.105294,-0.096806,-0.043269,-0.122502,-0.100794,-0.100634,-0.071409,-0.051754,0.040323,-0.069197,-0.115303,-0.063784,-0.081578,-0.01238,-0.041992,0.028952,0.02665,0.055235,0.034839,0.005616,0.078996,-0.110088,0.036879,0.048816,0.034179,0.015219,0.021949,-0.006749,-0.038506,-0.057431,0.121375,0.232815,-0.055186,0.017795,0.015789,-0.074953,-0.143977,0.040799,-0.094373,0.034024,-0.034659,-0.059625,-0.060326,0.217285,-0.081216,0.115085,-0.084516,0.324998,-0.111248,-0.097993,-0.073503,-0.00017,0.029223,-0.037482,-0.05484,-0.070289,-0.00916,-0.08178,-0.045487,-0.045047,0.117137,-0.032449,-0.059199,-0.049328,0.509691,-0.009754,0.085676,0.205022,-0.05336,-0.04984,-0.053374,-0.018226,0.120672,-0.063145,0.068963,0.081726,-0.142893,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.042859,0.142619,0.017912,-0.015867,-0.001466,0.059908,0.10624,0.048391,0.135466,-0.17864,0.017087,-0.02595,-0.146761,-0.160397,0.002755,-0.026574,0.023827,-0.074219,-0.120605,-0.030735,-0.048667,-0.078379,0.051788,-0.145931,-0.060343,-0.025293,-0.084407,-0.109194,-0.007402,-0.064558,-0.133046,-0.262824,-0.190961,-0.084025,0.096822,0.089482,-0.029145,-0.059735,-0.013731,0.050087,0.080159,0.010495,-0.111019,0.084309,0.109276,0.14305,0.197772,-0.054002,0.052544,-0.001231,0.012478,-0.019259,-0.053629,0.054005,0.035828,0.053393,0.074179,0.140656,-0.038197,0.018827,0.040089,-0.05951,-0.113421,0.060361,-0.087277,0.025951,0.054062,0.090363,-0.152214,0.035294,0.036718,0.125565,-0.055444,-0.232054,-0.086721,0.020496,-0.11806,0.076379,-0.054425,0.006331,-0.048896,-0.070457,-0.04372,0.22424,-0.037247,-0.045006,0.342413,0.155719,-0.059691,-0.073957,-0.07215,-0.045388,-0.010772,-0.033717,-0.050209,0.161606,-0.052459,-0.042486,-0.045388,0.182444,-0.059778,-0.030511,-0.135786,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09231,-0.091851,0.026388,-0.002854,0.038747,-0.110501,0.05054,-0.027686,-0.062053,-0.117659,0.044963,-0.031306,-0.048864,-0.175944,-0.021452,-0.057028,0.068315,-0.046997,0.037893,-0.004371,-0.024981,-0.131498,-0.114584,-0.07616,-0.174441,-0.116531,0.026,-0.053393,-0.115632,0.237915,0.226942,-0.05106,0.098255,0.023636,-0.014505,0.05008,0.091101,0.030842,0.052103,0.274013,-0.027827,0.031448,0.045849,0.023589,0.023758,0.075699,-0.017939,-0.095486,-0.032336,-0.075421,-0.121965,-0.1867,-0.170854,0.152247,-0.11437,-0.137538,0.016446,0.046105,0.043444,0.088266,0.064955,0.400226,0.164464,-0.024354,0.035593,-0.122979,0.105546,0.080522,-0.00633,-0.159276,0.015843,-0.154119,0.032023,-0.110546,-0.194691,-0.141005,0.08622,0.12853,0.106164,0.004437,-0.019902,-0.040125,-0.024771,-0.057202,0.014075,0.026346,0.02545,-0.032642,-0.02171,-0.033366,-0.030157,-0.004572,-0.034839,0.011334,-0.018302,-0.007559,-0.021046,-0.022233,-0.009648,-0.033821,-0.022969,0.036689,0.138464,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.087267,0.002407,0.027563,0.0377,0.045559,0.030193,0.056776,0.011505,0.054167,0.125707,0.017587,0.14425,0.089038,0.119174,0.080421,0.094736,0.038936,0.108765,-0.09677,-0.020689,0.065926,0.063452,0.098482,0.165197,0.114718,0.113885,0.051017,0.118545,0.079269,0.072756,0.04405,0.075983,0.11208,0.021515,0.013072,0.021541,-0.067011,0.231612,-0.01638,0.026291,0.069605,-0.09409,0.016061,0.10156,-0.108672,-0.026886,-0.06321,0.036083,-0.098613,-0.114918,-0.151129,-0.136703,-0.112041,0.099364,-0.083001,0.010373,-0.110314,-0.119092,0.009256,-0.018815,-0.01047,-0.096172,0.0407,-0.042402,0.068242,-0.026494,0.01142,-0.010198,0.176766,-0.079027,-0.069768,-0.038302,0.178652,0.155196,0.040873,0.046333,0.00535,-0.109309,-0.105742,-0.23013,-0.218349,0.086947,0.064539,0.03144,0.131961,0.128358,0.091683,0.015285,0.057599,0.090358,0.078117,0.08823,-0.224741,0.11323,-0.002894,0.039788,-0.21835,-0.222457,0.083127,0.080025,0.143381,0.116842,-0.065257,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.175323,0.076074,0.279018,0.121697,0.054086,-0.078087,0.024043,-0.033983,-0.072118,0.080003,-0.079048,0.135253,-0.026341,0.095012,0.023685,0.050845,-0.02918,0.17489,0.324391,0.119216,0.171249,0.131858,-0.043329,0.109637,0.167798,0.057921,0.085825,-0.016981,0.101609,0.026907,0.084972,0.128304,0.004937,-0.171972,-0.027635,0.022032,0.082225,-0.009542,0.019168,-0.130004,-0.010561,0.036923,-0.076465,-0.215415,0.054288,-0.014083,-0.044717,-0.193773,-0.129595,-0.108735,-0.060632,-0.116605,-0.073899,-0.090503,-0.046566,-0.025241,-0.063937,-0.032313,0.033301,0.175845,0.010353,0.006609,-0.009769,-0.04468,0.076006,0.045233,0.013289,-0.103024,-0.082471,-0.274906,-0.219503,0.187206,0.069765,0.03344,-0.174815,-0.130751,-0.080101,-0.013616,0.030387,0.010665,-0.025973,-0.046644,-0.023094,-0.035086,0.015505,0.023815,-0.000493,0.009972,-0.012494,-0.02232,-0.034701,-0.013217,-0.038819,0.013804,-0.01876,-0.01697,-0.020118,-0.005109,-0.019244,-0.03484,-0.009727,0.013507,0.121817,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.055104,0.011689,0.001158,-0.036377,0.04692,0.014616,0.029966,0.040273,0.007767,0.067538,-0.037053,-0.037519,-0.018124,-0.134029,-0.022061,-0.068779,0.049023,-0.061147,-0.005762,-0.126909,-0.020407,-0.107926,-0.135525,0.001337,-0.111041,0.041107,0.054516,0.041661,-0.070917,-0.142319,-0.022794,-0.123384,-0.107522,-0.179729,-0.092102,-0.080341,0.001668,0.095434,-0.037157,-0.172139,0.08144,-0.002382,-0.003598,0.137799,0.03319,0.014409,0.080011,-0.092511,0.054275,0.138771,0.074068,0.028632,-0.040926,-0.150059,-0.06129,-0.191996,0.138026,0.144821,0.000717,0.141079,0.031813,0.049259,0.045705,0.124066,-0.103735,0.003536,-0.005761,-0.051429,-0.08624,-0.007383,-0.022922,-0.021627,-0.157532,-0.157517,-0.091156,0.063679,0.087176,0.077003,0.187295,-0.156724,-0.166857,0.102828,0.050798,0.040032,0.129125,0.13595,0.115686,0.044226,0.071443,0.119146,0.111694,0.077441,-0.263253,0.098627,-0.197469,0.101429,-0.160236,-0.154005,0.114417,0.060719,0.159306,0.070827,-0.139071,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.119216,0.023681,-0.0354,0.019542,-0.140675,0.006891,-0.143003,-0.014293,0.05855,-0.097976,-0.070087,-0.073334,-0.117182,-0.066312,-0.170636,0.007993,-0.044413,-0.012276,0.012898,-0.043367,0.02517,-0.00976,-0.045998,-0.034789,0.00356,-0.045569,-0.158316,-0.084251,0.018197,-0.105509,-0.072044,-0.068211,-0.043224,-0.060205,-0.046358,-0.083285,-0.002665,0.057493,-0.086736,0.038852,0.059533,0.131523,0.119526,0.193753,0.188358,0.172223,0.23769,-0.000667,-0.021712,0.067876,0.125649,0.167504,0.156547,-0.142406,0.124073,0.032448,-0.017578,0.028555,-0.086456,-0.064252,-0.036688,-0.101446,-0.157383,-0.057238,0.010534,0.122039,-0.011391,-0.030705,-0.082992,-0.038386,-0.065263,-0.02575,-0.142649,-0.031991,-0.059587,0.010258,-0.016774,0.076362,-0.000921,0.458281,-0.039376,0.0631,-0.040956,-0.066522,-0.027875,-0.026866,-0.032436,-0.045437,0.008918,-0.056249,-0.055266,-0.037873,-0.048582,-0.032551,-0.038041,-0.035403,0.226055,0.217724,0.053473,-0.043878,-0.0426,-0.009755,-0.138092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.067413,-0.091537,-0.115792,-0.029761,0.044894,0.070742,0.117943,0.056149,0.094774,0.076561,0.029049,0.02859,0.073903,0.116445,0.071847,0.049659,0.092925,0.048137,-0.122754,0.026012,0.027937,0.053318,0.117517,0.085667,0.021781,-0.055938,-0.033277,-0.02569,-0.039941,-0.123692,-0.061803,-0.029302,0.156702,0.100081,0.096143,0.028939,0.086237,0.051245,0.058573,0.030609,-0.019945,0.089488,0.029391,0.012684,0.00702,0.032827,-0.024102,-0.003868,-0.144783,-0.032264,0.064241,0.097244,0.084307,-0.148652,0.220909,0.138997,-0.219202,-0.162088,0.016756,-0.120504,-0.056467,0.055127,0.035563,0.010832,-0.081149,-0.006345,-0.085869,-0.093253,0.05101,-0.020077,0.031468,0.107292,0.073975,0.061752,-0.029772,-0.178749,-0.08762,-0.167961,-0.131197,-0.129201,0.031796,-0.006933,-0.200392,0.10411,-0.215742,-0.227947,0.018793,0.104375,0.140443,0.166448,0.14635,0.02145,0.052088,0.041817,0.108315,0.101583,-0.139048,-0.137983,0.145547,0.080327,-0.203727,0.094238,-0.055739,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.020557,-0.014734,-0.001653,-0.009339,-0.010939,0.03963,0.054077,-0.045803,-0.030688,-0.092122,-0.076312,-0.003794,0.033217,-0.090581,-0.019313,-0.117689,0.05264,-0.098839,0.02197,-0.122247,-0.01195,-0.118015,-0.07828,-0.044024,-0.01903,-0.05715,-0.036655,-0.032692,0.057925,0.030619,-0.031461,0.008242,0.102162,0.000168,0.00826,0.062699,0.074931,0.141788,0.215066,0.145069,0.162947,0.10564,0.240608,-0.064288,0.220749,0.285991,0.21101,-0.048349,-0.072885,-0.051077,-0.054609,-0.060117,-0.10856,0.045889,-0.079031,-0.094432,-0.108041,-0.075859,-0.098329,-0.040211,0.017925,-0.006251,-0.091973,-0.007759,-0.06774,0.059804,0.021814,0.015545,-0.109299,0.070886,0.065055,0.041729,-0.318852,-0.209971,0.007906,-0.033255,-0.151,0.095544,0.138612,-0.070141,-0.088605,0.113483,0.075013,0.07093,-0.082948,-0.083607,-0.083938,-0.088477,-0.094921,-0.112549,-0.002674,0.125778,0.130342,0.154963,-0.025129,-0.081282,0.175464,-0.070547,0.026279,-0.025006,-0.046073,-0.068182,0.04456,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.021889,0.003811,0.145481,0.04843,0.05246,0.023252,-0.068605,0.107024,0.135268,-0.043361,0.327928,0.072381,0.067962,0.047166,0.1294,0.282043,-0.185585,-0.060084,-0.012293,0.017824,0.017696,0.073923,-0.05829,0.06558,0.087042,-0.088492,-0.065084,-0.04043,-0.139677,0.041896,0.081675,-0.096251,-0.009268,0.121542,0.129292,-0.090881,-0.22463,-0.050707,-0.051219,-0.066092,0.07715,-0.092296,-0.114193,0.207554,0.020686,-0.11592,-0.160215,-0.165212,-0.110403,-0.011605,0.045901,0.090105,0.14379,-0.182149,0.203819,0.154907,0.054893,0.072625,-0.006043,-0.008745,-0.150022,0.100886,-0.077064,0.072799,-0.146511,0.019282,-0.089398,-0.221588,-0.068895,-0.038871,-0.09359,-0.032629,0.004485,-0.061762,-0.14189,-0.088889,-0.15708,0.00547,-0.00945,-0.012368,-0.012464,0.01071,0.013574,-0.034244,0.004219,-0.014421,0.030053,-0.042097,-0.032419,-0.044096,0.014926,-0.019399,-0.024915,-0.00642,-0.011696,-0.029005,-0.00943,-0.02566,0.00194,-0.026316,-0.035711,0.033011,0.114196,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.005395,0.048807,0.091901,0.021617,0.019199,0.089703,0.011547,0.126326,0.060233,-0.126848,-0.112164,-0.115133,-0.174526,-0.018037,-0.035061,0.122234,-0.035429,0.005158,0.005714,0.098338,0.064732,-0.014236,-0.151715,-0.11698,-0.014878,0.090463,0.008797,0.012914,0.009516,0.065771,0.058871,0.093899,-0.251417,-0.313801,-0.165607,0.07125,0.036559,-0.049944,-0.190111,-0.127044,-0.036544,0.105953,0.060623,0.09322,-0.032597,-0.064019,0.012801,0.097587,0.014825,-0.108671,-0.10821,-0.119433,-0.024994,0.162438,-0.094956,0.008346,0.044607,-0.062748,0.059961,0.114243,0.152073,0.087295,0.099878,0.059062,0.044902,-0.152142,0.180109,0.177458,0.026895,-0.038634,0.102552,-0.01461,-0.024695,-0.037418,-0.065927,-0.009264,0.041515,0.041969,0.075207,-0.044071,-0.055475,-0.071287,-0.062361,-0.004156,-0.048128,-0.052851,0.123436,-0.065516,-0.031535,-0.069007,-0.047723,-0.061653,-0.063622,-0.028769,0.017986,0.133444,-0.041413,-0.052513,-0.013801,0.307551,-0.061738,0.262141,0.019622,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.007536,0.015412,0.005765,0.017551,-0.030382,-0.069216,-0.014734,-0.001861,-0.090367,0.043268,-0.037299,0.082324,0.018428,-0.007863,0.001812,0.138631,0.039047,-0.001515,0.129261,0.072621,0.004096,0.091718,-0.023367,-0.051535,0.00151,-0.091939,-0.047297,-0.038592,-0.172424,-0.053246,-0.008289,-0.03581,-0.015706,-0.072618,-0.013787,-0.014886,-0.030937,-0.012123,-0.031057,-0.074028,-0.035056,0.000186,-0.007732,0.056577,-0.003656,-0.054976,-0.142411,0.087866,0.356883,0.15826,0.032767,0.046845,0.140871,0.258667,-0.129761,0.021667,0.134782,-0.210465,0.011682,0.065113,-0.003938,-0.029564,-0.026684,-0.059304,-0.049836,-0.007655,0.011865,0.002335,-0.00353,-0.085183,-0.07991,-0.064846,0.030173,0.014121,-0.14837,-0.064473,0.005895,-0.104307,-0.012672,0.057818,-0.088541,-0.109665,-0.089874,-0.009911,-0.087605,-0.085047,0.281899,0.210619,0.282272,0.235507,0.218231,-0.093223,-0.090919,-0.095877,-0.089643,-0.083519,0.041535,0.040123,-0.085055,0.008601,0.056439,-0.073955,-0.146326,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.100084,0.099469,0.042438,0.099496,0.030049,0.09254,-0.024383,0.116874,0.109842,0.004848,0.107878,0.07708,0.139502,0.18688,0.138685,0.10536,0.091089,0.066242,-0.00431,0.069148,0.212256,0.202054,0.166488,0.185074,0.189101,0.119177,0.043528,0.10869,0.109862,0.018186,0.013701,0.027391,-0.018559,-0.031461,-0.002866,0.018827,-0.003723,0.045746,0.031005,-0.035065,-0.022846,-0.014526,-0.01426,0.034731,-0.043384,-0.029099,-0.054944,0.073903,-0.155769,-0.160449,-0.121748,-0.073113,0.011126,0.015554,0.030793,0.217384,-0.22066,-0.203101,0.066523,-0.068955,-0.254794,-0.13049,-0.08046,-0.056535,0.172049,-0.033499,0.018691,-0.042997,0.090122,-0.032828,-0.029396,-0.071867,0.056719,0.078219,0.081691,0.09111,0.039352,-0.134061,-0.135247,0.089391,0.103519,-0.009744,-0.032639,-0.099669,0.001534,-0.048463,-0.051202,-0.058338,-0.041483,-0.063015,-0.059441,-0.083426,0.071468,-0.091321,0.132268,-0.046019,0.126533,0.123769,-0.086993,-0.074531,-0.045251,-0.069231,0.100605,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.252225,-0.038016,0.13059,0.247875,0.097167,0.116977,-0.052345,-0.058692,-0.170517,-0.125914,0.024899,0.283223,0.234196,0.251008,0.054434,0.019657,-0.112587,-0.103939,-0.081222,0.016781,0.039977,-0.030209,0.059218,0.091946,0.111814,0.030717,-0.00544,0.052508,0.085347,-0.074921,-0.111585,-0.031575,-0.037985,0.057737,0.183225,0.122504,-0.023523,-0.060437,0.016845,0.100036,0.173674,0.094123,-0.0104,-0.016638,0.02122,0.027155,0.034649,0.055143,0.032856,-0.011638,-0.090846,-0.065447,-0.081813,0.027316,-0.12578,-0.105913,-0.004419,-0.097985,0.011408,-0.137813,-0.086749,0.035194,0.001724,0.003244,-0.004785,-0.047837,-0.037127,0.035999,-0.018331,-0.042739,-0.024523,0.021462,-0.019542,0.00381,0.035648,0.073694,0.014816,-0.000284,0.046201,-0.055931,0.187945,-0.086852,0.168737,-0.095966,-0.026906,-0.066723,-0.049168,-0.072264,-0.076956,-0.091774,0.010593,0.019943,-0.076929,-0.073219,0.021339,-0.065771,0.32825,0.068991,0.173319,0.017676,-0.030546,-0.053232,-0.051222,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.144579,-0.181404,-0.09622,-0.119127,0.067033,0.271179,0.206819,0.158653,0.143005,0.022286,0.020285,-0.057675,0.000654,0.154627,0.212515,0.037355,0.135247,0.043282,-0.245015,-0.163458,-0.199334,-0.02561,-0.03584,-0.081916,-0.106969,-0.003117,0.008702,0.030184,-0.132757,0.02993,-0.021785,-0.03474,0.001125,-0.139077,-0.099057,0.082012,0.139202,0.089943,-0.043012,-0.072787,-0.084038,0.046589,0.056037,-0.086425,-0.147109,-0.176351,-0.142955,0.01627,0.189461,0.166147,0.045473,0.023391,-0.079024,0.014256,0.050035,0.087194,0.101422,0.151805,0.055672,-0.139155,-0.132546,0.039717,0.147348,0.05445,0.015526,-0.155731,-0.04898,-0.088163,0.03903,-0.081983,-0.07301,-0.041969,-0.072263,0.039168,0.22212,-0.039772,0.049179,0.060398,0.081887,0.007442,-0.015602,-0.03353,-0.020236,-0.050198,0.013878,0.012186,-0.004204,-0.024898,-0.018214,-0.028596,-0.029358,-0.011734,-0.03122,0.001404,-0.014162,-0.01275,-0.011078,-0.014935,-0.005108,-0.03055,-0.006661,0.032644,0.12617,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
-0.037525,0.002992,0.103116,-0.079863,0.16387,0.153399,0.102851,0.030015,0.10479,0.00252,0.395332,-0.056326,0.077544,0.03794,0.087638,0.019986,0.105138,0.129264,-0.139721,-0.00619,-0.107112,-0.012089,0.034469,-0.098633,-0.002343,-0.114784,-0.080952,-0.053892,-0.042124,-0.01649,-0.035264,-0.02289,-0.014078,0.042914,-0.098126,-0.043684,-0.171686,-0.053833,-0.038105,0.147675,0.000148,-0.250433,-0.076457,0.064675,-0.216532,-0.188296,-0.12849,0.005107,-0.068911,-0.048629,-0.003177,0.064194,0.016984,-0.028416,0.11947,0.025891,-0.066409,0.00162,-0.067675,-0.021913,0.063029,0.065949,0.094889,0.025885,0.022032,0.018499,0.027238,0.076746,0.036386,0.122341,0.115064,0.103822,0.000701,-0.047751,-0.043178,-0.004994,0.021784,-0.020301,0.006114,0.035041,-0.034819,-0.086868,-0.070585,-0.09474,-0.065516,-0.065846,0.032722,-0.011285,-0.024015,0.301889,0.285901,-0.038576,0.216661,-0.072442,-0.06989,0.061119,-0.0692,-0.068981,-0.042937,-0.011894,0.053867,-0.051824,-0.048237,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.008309,0.098893,-0.022,-0.116081,-0.077497,-0.157384,0.0107,-0.107066,-0.003699,-0.046937,-0.042113,-0.127121,-0.054383,-0.166902,-0.077451,-0.121775,-0.111585,-0.084264,-0.084363,-0.02129,-0.10791,-0.125476,-0.138058,-0.183065,-0.130347,-0.199605,-0.13068,-0.065808,-0.124379,-0.025948,-0.010437,-0.123717,0.00551,0.02873,0.032934,-0.027173,0.021847,0.006014,0.011619,-0.071597,-0.059047,0.047217,0.065514,0.018471,0.102948,0.107333,0.154214,-0.088408,-0.016901,0.15435,0.27438,0.310309,0.2742,-0.229435,0.286235,0.153134,0.019301,0.022483,-0.155282,-0.061584,-0.044199,-0.105844,-0.074937,-0.116313,0.010355,0.149886,0.029004,-0.040592,-0.041061,-0.048525,-0.029552,-0.054971,-0.040787,-0.061545,0.039797,-0.004859,0.056999,0.00674,0.088139,0.010769,-0.001681,-0.030212,-0.024214,-0.058101,0.013697,0.004217,-0.005614,-0.033038,-0.022494,-0.038608,-0.039009,0.004747,-0.019885,0.012056,-0.015544,-0.012697,-0.013318,-0.016768,-0.000532,-0.035296,-0.021374,0.03024,0.132925,0,1,1,0,1,1,1,1,0,0,0,1,1,0
