@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.003272,0.104722,0.002725,0.004257,0.026749,-0.164439,-0.062353,-0.157677,0.058461,-0.094604,-0.030596,-0.005676,0.038306,-0.069505,-0.014681,0.016587,-0.204041,-0.005945,-0.152286,-0.15435,-0.008459,0.089264,0.024934,0.014723,-0.07557,-0.071491,0.116568,0.096333,-0.069455,0.045191,-0.124282,0.033781,-0.055145,0.102031,0.045594,0.027535,0.092898,0.111352,0.011679,-0.005085,0.003638,0.088444,-0.075239,0.159219,0.012649,-0.038817,-0.114577,-0.09204,0.007909,0.15481,0.09331,0.087891,0.037189,-0.239484,-0.072666,-0.05276,0.016095,0.047594,0.008368,-0.031201,0.027512,0.141566,0.076209,0.083657,-0.122458,-0.088893,-0.040884,-0.167789,0.058758,0.062798,-0.033344,0.090679,0.096623,0.063511,-0.065137,-0.163387,-0.168382,0.011542,-0.01224,-0.104595,0.03025,-0.037934,0.069791,0.015426,-0.07385,0.075648,-0.118365,0.02028,-0.126866,-0.101132,-0.041342,-0.122252,-0.081761,0.312084,0.243229,-0.064585,-0.032908,0.014948,0.295637,0.066081,0.072012,-0.114863,-0.073456,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.049739,-0.103535,0.07952,0,0.051232,0.074807,-0.041691,-0.051171,0.088395,-0.148568,0.131124,0.030324,0.135245,0.155649,0.11818,0.152416,-0.109753,-0.027158,-0.01481,0.02104,0.078529,-0.085471,0.086407,0.007027,0.027722,-0.008356,0.066037,0.09957,0.095365,0.036105,0.055133,0.050775,-0.060087,-0.112439,-0.085574,0.046144,-0.074936,-0.075594,-0.018753,0.00786,-0.019998,-0.001393,-0.035602,-0.149039,-0.029741,-0.100875,-0.001632,0.12555,0.071527,-0.064844,-0.068988,-0.078879,-0.011966,0.12895,-0.046108,0.00638,0.054072,-0.101416,0.05993,0.021493,-0.106293,-0.121826,-0.030673,-0.266087,0.038561,-0.032449,0.150952,0.151901,-0.015821,-0.090629,-0.14036,-0.073005,0.200397,0.314261,0.498957,0.187772,-0.010909,0.047558,0.015153,-0.004515,-0.01522,0.010842,0.015213,-0.05658,-0.008274,-0.006315,-0.012757,-0.034676,-0.027534,-0.027952,-0.041474,-0.0002,-0.031193,0.001582,-0.008791,0.004617,-0.005184,-0.006562,-0.015618,-0.037124,0.025504,0.014857,0.110794,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.057241,-0.072032,-0.192552,-0.098755,-0.060371,-0.022446,0.00056,0.045047,0.110419,0.022002,-0.014349,0.027368,0.102424,0.104303,-0.061889,0.030681,0.097102,0.059111,-0.102873,0.085944,0.089639,0.008074,0.156213,0.102962,0.04103,-0.001451,-0.239334,0.089864,0.095778,-0.131546,0.117635,-0.002816,0.275871,0.247015,0.16124,0.078714,0.116442,0.095438,0.084381,-0.029163,-0.053354,0.123564,0.095151,0.047109,0.067039,0.001171,0.042284,0.179363,-0.031208,-0.001293,-0.065532,-0.042491,-0.068977,-0.020861,-0.150234,-0.112137,-0.066974,-0.05409,0.039998,-0.236349,-0.027914,-0.088488,-0.102416,-0.089001,0.070403,0.078443,-0.105336,-0.07034,-0.154714,0.016312,-0.057894,0.043702,0.103099,0.073641,0.039469,-0.050896,-0.089025,-0.032366,0.015387,-0.029495,-0.048698,-0.038832,-0.007483,-0.070651,-0.036653,-0.03572,0.017342,-0.054711,-0.052856,-0.062652,-0.029711,-0.022061,-0.017126,-0.042208,-0.043357,-0.043959,-0.034599,-0.001444,-0.029909,0.279996,0.336341,-0.017046,0.025935,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.007465,0.083704,-0.066169,-0.025563,-0.143655,-0.200402,-0.057578,-0.146429,0.026865,0.07558,-0.029087,-0.011688,0.019838,-0.017452,-0.282048,0.038069,-0.140087,0.007915,0.057967,-0.037465,-0.068038,0.00039,-0.130747,-0.078669,-0.247962,-0.107166,-0.041282,-0.116969,-0.080911,-0.093262,0.042858,-0.069812,0.102944,0.051082,-0.022174,0.193659,-0.052353,-0.006906,-0.41984,-0.080516,0.054674,-0.032965,0.157966,-0.008101,0.050564,0.072841,0.003477,-0.099561,-0.04549,0.017901,0.035024,0.023393,0.034435,-0.039549,0.034846,-0.025536,0.038765,0.076308,-0.008948,0.088707,0.084529,0.053276,0.18729,0.042921,-0.071486,0.079155,-0.023295,-0.035697,-0.05481,0.182569,0.071072,0.068365,-0.179767,-0.226141,-0.109957,0.077445,0.058896,0.182938,0.07376,0.075001,-0.005508,-0.04528,-0.059226,0.055486,0.048226,-0.060149,0.111977,-0.011289,0.103101,0.102147,0.034866,-0.038255,-0.039717,-0.002836,-0.065782,-0.061555,0.013253,-0.065181,-0.06031,-0.074533,-0.072718,-0.045023,0.074375,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.048369,-0.055114,0.012452,0.066163,0.072691,0.152879,0.063469,0.032818,0.016179,-0.008079,0.027519,-0.084279,0.0193,0.027068,0.126669,0.016434,0.126184,0.012573,-0.008472,0.098698,0.111628,0.122254,0.176675,0.104383,0.18412,0.258418,0.21933,0.16413,0.017779,0.132102,0.103847,0.065031,-0.043051,-0.064764,-0.062652,0.037487,0.091141,0.061974,0.05383,0.01156,-0.013591,0.048448,0.056761,-0.085924,0.007367,-0.007765,0.000943,0.099723,-0.074641,-0.060266,-0.058584,-0.065318,-0.069713,-0.043172,-0.106961,-0.028586,-0.198932,-0.072228,0.020738,-0.025534,-0.117255,-0.195123,-0.02799,-0.016431,0.028483,-0.082256,-0.027086,-0.047251,0.160706,-0.086139,0.052094,-0.058492,-0.004833,0.000148,0.10128,-0.075854,0.043597,-0.019425,-0.08471,0.2722,0.222297,-0.058784,-0.056848,-0.089673,-0.048183,-0.061193,-0.043866,-0.071079,-0.077219,-0.086506,-0.089814,-0.063272,0.192313,-0.06527,0.209441,-0.051679,0.19898,0.195438,-0.044738,-0.067922,-0.054824,-0.04871,-0.112467,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001942,0.093364,-0.005241,0.004699,0.056667,0.034867,0.076154,0.009157,-0.005641,-0.055379,-0.030668,-0.033635,-0.052879,-0.047319,0.008169,-0.043983,-0.016657,-0.075377,0.023164,-0.038269,-0.034449,-0.037182,-0.08782,-0.053827,-0.077424,-0.007372,0.066203,0.010361,-0.065642,0.091766,0.14517,0.030597,-0.034307,-0.186203,-0.192384,-0.108796,-0.069893,-0.083073,-0.031581,-0.04349,-0.035993,0.008793,0.031071,0.021114,0.047475,0.083708,0.086518,-0.013691,-0.154578,-0.093655,-0.060636,-0.057143,-0.056713,-0.066467,0.050981,0.043406,-0.113111,-0.031849,0.026361,0.190849,0.186874,0.166845,0.23267,0.094385,0.05217,-0.047858,0.221632,0.085771,-0.001507,-0.192202,-0.014539,-0.132185,0.04185,0.006735,-0.130506,0.061231,0.073278,0.077807,0.158738,-0.167176,-0.165324,0.094442,0.084987,0.054743,0.141666,0.150987,0.102857,0.08128,0.117727,0.091831,0.085728,0.025733,-0.161301,0.04053,-0.158136,0.065134,-0.161096,-0.160789,0.139842,0.059702,0.111487,0.173017,-0.201144,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.094154,0.076079,0.083233,0.114646,0.080211,0.118239,0.121554,0.043868,0.092393,0.119977,0.11721,0.222317,0.135798,0.223632,0.131047,0.100377,0.15085,0.197125,0.019235,0.009036,-0.172373,0.118508,0.133172,0.127594,0.055781,0.132905,0.088279,0.135804,0.031411,0.059017,0.121098,0.129695,-0.073284,-0.094316,-0.093698,0.005204,0.029835,0.007501,-0.022623,-0.04465,0.002347,0.036439,0.011451,-0.035282,0.011972,0.009157,0.027992,0.050101,-0.089954,-0.148999,-0.12153,-0.093283,-0.149414,0.174586,0.021584,0.002312,-0.137569,-0.186824,0.028161,-0.073774,-0.022301,-0.106986,-0.124989,-0.085033,0.034867,0.098949,0.051588,-0.021959,0.058203,-0.039849,0.01079,0.005042,0.095237,-0.007172,-0.049476,-0.006213,-0.020454,-0.164258,-0.089431,-0.014486,-0.012802,-0.064641,-0.061521,0.020905,-0.048782,-0.048084,-0.051535,0.400132,-0.05775,-0.082434,-0.08058,-0.059469,0.050031,-0.053917,0.049618,0.050917,0.046244,0.047553,-0.051766,-0.064815,-0.060487,-0.026781,0.011285,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.150488,-0.068947,0.163891,0.112617,0.105407,0.027321,0.088024,0.011429,0.13292,-0.074818,0.035949,-0.026579,0.071539,0.012216,0.054085,0.044391,0.115924,-0.016644,0.092934,-0.024551,-0.056327,0.165045,0.165619,0.067171,0.090129,-0.00805,-0.150685,-0.076944,-0.025845,-0.131256,-0.409982,-0.091401,-0.028397,0.084377,0.014404,0.057011,0.032228,0.052631,-0.012996,0.260103,0.186942,-0.092861,-0.031145,0.015272,-0.095019,-0.029044,-0.015404,-0.106319,-0.122009,0.064239,-0.031553,-0.007311,-0.0516,-0.006631,-0.080149,0.015158,-0.057303,-0.089593,-0.040163,-0.114536,0.077979,-0.004614,-0.235226,0.089093,-0.043572,-0.066065,-0.132417,-0.089849,-0.022548,0.178766,0.199577,0.261296,-0.077324,-0.105785,-0.147008,-0.118999,-0.014666,-0.072349,0.010263,-0.025161,0.019133,-0.038807,0.001544,0.083801,-0.037376,-0.036139,-0.043092,-0.055767,-0.056449,-0.072004,-0.051133,0.07208,-0.008902,0.013935,-0.050166,-0.046705,-0.050822,-0.007795,0.030873,0.027676,0.023159,0.002946,0.114888,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.060638,0.035335,0.011741,0.029395,-0.014744,-0.006205,0.046552,0.055221,0.037816,0.099925,-0.009318,-0.013206,0.08889,0.060536,0.106552,-0.045855,0.122161,0.127148,-0.056455,0.074496,0.146311,0.119683,0.146692,0.194941,0.085763,0.144301,0.141535,0.124893,0.130113,0.062846,0.038948,0.028131,0.074582,0.070728,0.111495,0.087117,0.110327,0.110185,0.100123,0.029569,0.03841,0.061739,0.125634,-0.03128,0.061288,0.043925,0.081911,0.028746,-0.097486,-0.165424,-0.106244,-0.069897,0.011346,0.07695,0.051239,0.182791,-0.174282,-0.187383,-0.012431,-0.143289,-0.242136,-0.127043,-0.085517,-0.01718,0.111304,0.13787,-0.012899,-0.086001,-0.079483,-0.132482,-0.112418,-0.220624,0.106946,0.083751,-0.024382,0.051117,0.02793,-0.166749,-0.1673,-0.011574,-0.033202,-0.059991,-0.04315,-0.078697,-0.021124,-0.019084,-0.028961,-0.050704,-0.043861,-0.058814,-0.03831,-0.036825,-0.02767,-0.026584,-0.038036,-0.035209,0.245341,0.242453,-0.028868,-0.054356,-0.030559,0.006241,0.097427,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.117484,0.100788,-0.010389,-0.036866,0.057304,-0.101526,0.02703,-0.03894,0.136107,0.080275,0.255493,0.034391,0.306874,0.097754,0.221885,0.021401,0.003739,-0.007123,-0.030301,-0.12012,-0.120954,-0.064292,-0.050056,-0.098186,-0.12522,-0.016519,-0.025992,0.012038,-0.057917,-0.103274,-0.020739,0.095861,0.172997,0.10039,0.09413,0.125551,0.06614,0.097376,0.118628,0.000063,0.009946,0.122057,0.142624,-0.160178,0.079768,0.06509,0.050422,-0.004768,0.002011,0.027101,0.059592,0.035456,0.087348,-0.096715,-0.018037,-0.004235,0.033695,0.055339,-0.119421,-0.090043,-0.11145,-0.110291,0.004342,-0.114819,-0.071106,-0.12756,-0.079148,-0.190151,-0.168539,-0.050415,-0.087521,-0.06516,-0.053715,0.013497,-0.015318,-0.062774,-0.061201,-0.004245,-0.071111,-0.076054,-0.091486,0.114602,-0.039604,0.081177,-0.198998,-0.209941,0.08895,0.084492,0.136391,0.125078,0.112866,0.02772,-0.069041,0.067084,-0.044225,0.071586,-0.05652,-0.06004,-0.186346,0.069441,0.073015,-0.015572,-0.018622,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.165169,-0.05022,-0.071769,-0.015052,-0.056337,-0.028065,-0.088809,-0.052193,0.076819,-0.029482,0.060886,-0.058786,-0.063757,-0.070109,-0.0454,0.038307,-0.134967,-0.029487,-0.047646,-0.016485,0.036581,0.006997,-0.131807,-0.01486,-0.001879,0.164624,0.193408,0.151325,0.012743,0.161997,0.189929,0.185189,-0.041581,-0.099479,-0.040716,0.034713,0.025527,0.009883,0.002885,-0.038876,0.001863,0.028689,0.053882,0.248089,0.069033,0.055224,0.092829,0.032992,0.022028,0.019595,-0.0117,-0.06949,-0.064028,0.006381,-0.028012,-0.172836,-0.017625,-0.029227,-0.082902,0.054449,0.045819,-0.014636,-0.019357,-0.226834,-0.04756,-0.077757,0.130559,0.131522,-0.115729,-0.14823,-0.063829,-0.103778,-0.040079,0.006286,0.057873,0.145862,0.179104,0.085449,0.137704,0.067356,-0.104515,0.005994,-0.128058,0.06562,0.110086,0.121413,0.199283,0.074969,0.120849,-0.179171,-0.169866,0.035971,-0.122451,0.049337,-0.089029,0.065097,-0.100728,-0.10008,0.229234,0.030811,0.073446,-0.146449,-0.029379,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.037108,0.003542,0.122205,0.011607,0.073686,0.1064,0.039833,0.086446,0.107828,0.040384,0.14579,0.152767,0.014305,0.147647,0.13497,0.078286,0.081103,-0.077187,0.12223,0.011628,0.013862,0.005826,0.031021,-0.048162,0.011827,0.010631,-0.003801,-0.089684,-0.106206,-0.028714,-0.026371,-0.055155,0.072624,0.027604,0.053541,0.093941,0.167481,0.034458,0.088414,0.015715,-0.014405,0.064224,0.062259,0.00624,-0.032087,-0.103719,-0.071301,-0.147962,-0.139035,-0.167456,0.03722,0.050651,0.037351,0.013989,0.223669,0.033171,-0.172727,-0.229512,0.020436,0.033779,-0.004388,-0.033241,0.006342,-0.033666,-0.399394,-0.167288,-0.084605,0.107157,-0.019582,-0.115582,0.016421,-0.025215,-0.04101,0.038672,0.027533,0.100204,0.096193,0.038843,-0.010414,-0.042865,0.01778,-0.064266,-0.050333,-0.084693,-0.0521,-0.051541,-0.05606,-0.067974,-0.068287,-0.021003,-0.068654,0.283663,0.036631,-0.058842,0.057747,-0.05744,0.19153,-0.061598,-0.054593,-0.073061,0.278853,-0.032434,0.041507,1,1,1,1,0,0,0,0,1,1,0,1,1,0
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.119983,0.09314,-0.009991,0.064077,0.148778,0.126923,0.122856,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.052031,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.036559,-0.020699,-0.095176,-0.083555,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.048488,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.204897,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.035326,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.156537,0.101312,0.147707,0.119829,0.115502,0.0126,-0.145462,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.246984,-0.172307,0.0795,0.160728,0.111573,0.087286,0.034304,-0.117055,-0.116907,-0.028242,0.033991,0.132339,0.12657,-0.064779,-0.022156,-0.112243,-0.026498,-0.192284,-0.073136,-0.15031,-0.120407,-0.093701,-0.024085,0.113022,0.072958,0.063968,0.064786,0.033606,0.007843,0.030944,-0.048444,-0.053141,0.080617,0.017777,0.058051,-0.053858,-0.055544,-0.052844,0.135913,0.094534,-0.071784,-0.215601,-0.042167,0.016187,-0.115744,0.090463,-0.03043,-0.082876,0.157808,0.034998,0.008494,-0.068988,-0.051124,0.115611,-0.064978,0.109476,0.203141,0.097798,0.017967,-0.067414,-0.018971,0.194095,0.02938,0.040801,-0.004163,-0.069951,-0.33571,0.037119,0.047656,0.04836,-0.028282,-0.061275,-0.043611,-0.083635,-0.09824,-0.00282,-0.00651,0.027811,0.08396,0.121294,0.073152,-0.080573,-0.03543,-0.081621,-0.030961,0.001717,-0.066883,-0.056323,-0.058037,-0.109141,-0.082489,-0.095872,0.134995,-0.07498,0.169089,-0.061812,0.140107,0.197834,0.007198,-0.100246,-0.027615,-0.079822,0.050688,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.028759,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.052214,0.054489,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.116985,-0.103356,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.077406,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.109756,-0.039541,0.078332,0.099816,0.087904,0.104337,0.114849,-0.063726,0.036079,0.053283,0.093991,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.090591,-0.534822,0.172545,0.038524,0.046121,0.013901,0.014081,0.038398,0.016053,-0.012073,-0.008696,-0.012867,0.084317,0.129679,0.020034,0.091017,0.029935,0.145322,-0.202277,-0.112194,-0.143357,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.029953,-0.141908,-0.033116,-0.203456,0.129219,-0.072387,0.13382,-0.04784,0.04934,0.163719,-0.091221,-0.167474,-0.075786,-0.070181,0.081322,0.039968,0.119303,-0.148087,-0.083831,-0.064079,-0.123598,-0.097121,-0.082823,-0.095477,-0.144998,-0.005173,0.016495,-0.047249,-0.115634,0.019867,-0.047631,-0.044005,0.224,0.132077,0.131212,0.07783,0.170151,0.174278,0.092193,0.026048,0.033553,0.190545,0.170436,0.051795,0.134293,0.104654,0.091283,-0.079896,-0.064134,-0.099467,-0.172735,-0.127428,0.082182,-0.013185,-0.200091,-0.024151,-0.104321,-0.160028,-0.127481,-0.098058,-0.112181,0.066974,-0.084842,-0.025407,0.019283,0.048629,-0.037739,-0.137673,0.075947,0.086413,0.053239,0.126377,0.188587,0.179275,0.111538,0.058209,0.105686,0.093388,0.10468,-0.006342,-0.026962,-0.046269,-0.021964,-0.072248,0.055435,-0.013026,0.021247,-0.046851,-0.031177,-0.024619,-0.003887,0.019112,0.008225,-0.006951,-0.026131,-0.031261,-0.028526,-0.034764,-0.005045,-0.050202,0.051584,0.016825,0.133776,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.02133,-0.027594,-0.057814,-0.064689,-0.086303,-0.10996,-0.088759,-0.127996,0.049276,-0.072978,0.015908,-0.111724,-0.005442,-0.041892,0.005982,0.100465,-0.167439,-0.098956,0.05133,-0.029919,0.070369,0.036278,-0.078324,-0.08574,-0.053515,-0.011055,0.115838,-0.019616,-0.064654,0.128555,0.019892,0.000082,0.035911,0.027528,0.016595,0.04532,0.04343,0.044221,0.020707,0.050954,0.043622,0.013858,0.049797,0.072722,0.105626,-0.00495,0.181583,0.016005,-0.086292,-0.109139,-0.106364,-0.151233,-0.100986,-0.030612,-0.048408,0.142386,0.034387,-0.048642,0.125341,0.149901,0.097447,0.156683,0.090471,0.09225,-0.138809,-0.198291,-0.048918,-0.183475,0.049211,-0.033343,0.005489,-0.022442,0.050121,0.04784,0.018954,-0.057964,-0.050932,0.053979,0.130357,0.06941,0.122874,0.040046,-0.012092,0.04579,0.071757,0.064006,0.058184,0.025837,0.051951,0.004175,0.005753,-0.398539,0.075078,-0.455191,0.04472,0.026621,0.096351,0.094213,0.001547,0.037458,-0.004767,0.031143,-0.079319,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.021035,0.004879,-0.014803,-0.024512,-0.080846,-0.049644,0.039262,-0.085912,-0.006309,0.078209,0.103812,0.123213,-0.027567,-0.125841,-0.092143,0.105554,-0.028406,0.005865,0.010742,0.02976,0.02064,0.058053,-0.159546,-0.13113,-0.168219,-0.024721,0.018964,0.087944,0.397451,0.047079,0.033136,0.076952,-0.077739,0.139797,-0.091386,0.210884,-0.185639,-0.076194,0.161702,0.142185,0.41272,-0.048106,-0.149837,0.078891,-0.184342,-0.15144,-0.116905,0.00904,0.069004,-0.027254,-0.063851,-0.055715,-0.051056,0.087011,-0.049101,-0.039089,0.044823,0.015778,-0.013225,0.053642,0.120716,0.028208,-0.083751,-0.140495,0.095506,0.057823,0.030552,0.023528,0.127283,0.121752,-0.051352,0.02989,0.009905,0.038088,-0.146281,-0.153327,-0.021624,-0.035141,-0.124143,0.078198,0.039452,-0.041571,-0.025881,-0.058698,-0.004347,-0.004166,0.002276,-0.033265,-0.02503,-0.03405,-0.03386,-0.017828,-0.036958,-0.010374,-0.019597,-0.019237,-0.024416,-0.024963,-0.014548,-0.012883,0.025923,0.018752,0.117682,1,1,1,0,0,0,0,0,0,0,0,0,0,0
