@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.050176,-0.064477,-0.125551,-0.01317,-0.162622,-0.049818,-0.062472,-0.098035,-0.005226,0.1227,0.001296,0.157915,0.012283,-0.059561,-0.044872,0.037734,-0.103857,0.011386,-0.02484,0.10412,0.123289,0.152741,0.071913,0.092093,0.041904,0.180633,0.211933,0.21189,0.092732,0.120475,0.141706,0.238678,0.005492,0.003814,-0.077708,-0.06716,-0.022329,-0.041637,-0.041497,-0.14615,-0.089284,-0.006066,-0.11438,-0.018309,-0.006458,-0.067142,-0.082553,-0.068016,-0.135809,-0.097806,-0.021815,-0.034267,0.019981,-0.133287,0.104891,0.097569,-0.08731,-0.086976,0.098075,0.039363,0.062436,0.346348,0.11302,0.019816,-0.151728,-0.069759,0.07689,-0.012407,0.295005,-0.013012,0.077098,0.165104,-0.06168,-0.172791,-0.131053,-0.053395,-0.101736,-0.088461,-0.091036,-0.033183,-0.006863,-0.054113,-0.043196,-0.03734,-0.000315,0.01264,0.061463,-0.020423,-0.031994,-0.028629,-0.029234,-0.060108,-0.017611,-0.029017,-0.001059,0.117257,-0.01066,-0.01306,-0.047249,0.027403,-0.041973,0.004322,0.106625,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.089386,-0.032912,0.006652,-0.056563,0.044163,0.051224,0.070881,0.090702,0.105842,0.093941,0.010763,0.090059,0.034009,0.106301,0.034846,-0.019972,0.180754,0.146535,-0.18134,0.053039,0.074817,0.068389,0.156945,0.130218,0.005879,-0.018155,0.008638,0.023801,0.020919,-0.075835,-0.044386,0.054623,0.249905,0.168776,0.081144,0.085388,0.096702,0.046846,0.058061,-0.078634,-0.071076,0.071415,0.053681,-0.161464,0.043233,-0.027343,-0.018672,-0.029893,-0.042575,-0.034266,-0.12023,-0.117243,-0.097475,0.004601,-0.185343,-0.102784,-0.031087,-0.029739,0.066967,-0.175658,-0.042489,0.007238,0.022604,0.176559,0.065341,-0.071313,-0.184408,-0.056678,-0.085845,0.026853,0.159863,0.182603,0.032928,0.074723,-0.025531,-0.044674,-0.14633,-0.086363,-0.128336,0.224679,0.191156,-0.067156,-0.10575,-0.091196,-0.083455,-0.068781,-0.086157,-0.082201,-0.094227,-0.050079,-0.049808,-0.077857,0.116992,-0.0787,0.17202,-0.031224,0.172511,0.16641,-0.046811,-0.079088,-0.065497,-0.038794,0.035347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.108823,-0.048773,-0.092934,-0.051184,-0.109566,-0.039488,-0.132876,-0.024491,-0.054993,-0.041678,-0.043978,-0.027054,-0.118436,-0.017387,-0.123566,-0.014697,-0.088439,-0.047864,0.005402,0.023335,0.053251,-0.078168,-0.025045,-0.026144,0.04348,-0.06567,-0.074504,-0.06543,-0.021417,-0.086577,-0.04405,-0.033097,-0.05641,-0.032947,-0.032523,-0.076204,-0.062257,-0.067815,-0.115826,-0.032355,-0.095332,-0.080799,-0.072994,0.010522,-0.049053,-0.115208,-0.062908,0.002524,0.113682,0.153285,0.216936,0.249093,0.266293,-0.130038,0.131133,0.086394,0.118495,0.121584,0.172185,0.014438,0.038297,-0.016762,0.001506,-0.053092,-0.001204,0.005349,-0.011606,0.016225,-0.026223,-0.052225,-0.034245,-0.055724,-0.161422,-0.102537,-0.020572,0.004982,-0.028785,0.037257,0.031638,-0.077938,0.160141,-0.031748,0.245223,-0.12128,0.185679,-0.092741,-0.091568,-0.093348,-0.101803,0.112518,-0.079482,0.310897,0.146582,-0.100437,-0.093364,-0.087544,0.079836,-0.02656,0.198846,-0.08362,-0.032358,-0.07906,-0.102471,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.044585,0.068463,0.094403,0.002912,0.011466,-0.123653,-0.044819,-0.188499,-0.102868,-0.015637,0.004065,0.064711,0.015683,-0.150354,-0.036728,-0.054235,0.010696,-0.043558,0.028739,0.005204,0.034695,-0.040695,-0.110784,-0.03506,-0.132922,-0.052552,0.098803,0.057285,0.015373,0.21091,0.122241,0.143244,0.045818,0.02491,-0.002776,-0.007471,0.023973,-0.008349,0.092866,0.003568,0.030733,0.004101,0.058154,-0.173745,0.137026,0.147812,0.133205,-0.01248,-0.137037,-0.140796,-0.192997,-0.288511,-0.238772,0.10477,-0.125274,-0.155452,-0.028363,-0.010168,-0.02345,0.175984,0.155747,0.103426,0.171313,-0.039535,0.106243,0.07976,0.232486,0.270715,-0.049873,-0.034791,-0.135346,-0.110629,0.118958,0.119203,-0.012747,0.047194,0.132224,0.122615,0.032471,-0.000148,-0.026628,-0.047622,-0.028958,-0.068754,0.007156,-0.001478,0.00053,-0.023746,-0.020264,-0.04528,-0.045596,-0.017308,-0.028815,-0.008958,-0.024894,-0.022775,-0.026921,-0.027626,-0.006117,0.048269,0.03011,0.030622,0.143973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.015089,0.073954,0.023296,-0.093508,0.02538,-0.062028,0.040267,-0.060581,0.032808,0.095193,-0.028791,-0.131345,-0.053908,-0.027933,0.052347,-0.060622,-0.017414,0.151713,0.045102,-0.118672,-0.086756,-0.01974,-0.072122,-0.086505,-0.113519,0.141608,0.021589,-0.018373,-0.025533,-0.035737,0.062466,-0.151988,0.066577,-0.001315,0.046925,-0.144061,-0.088726,-0.050081,-0.017789,-0.000222,0.029095,-0.065636,-0.024777,0.009143,0.03124,0.085259,0.035317,-0.03444,0.030085,0.055472,-0.041026,-0.083596,-0.041167,0.075251,0.002433,-0.01689,0.004863,0.001239,0.254777,-0.006158,0.039895,0.116309,-0.049121,0.022899,0.03286,0.007831,-0.586221,0.019629,-0.022266,0.164394,0.14881,-0.092557,-0.029815,-0.035342,0.045785,0.028461,0.178578,0.135014,0.047825,0.165747,0.027346,0.023188,-0.107198,-0.02273,-0.115251,-0.104149,0.040521,0.04983,0.096539,-0.006588,-0.039901,-0.103591,-0.083109,-0.11548,-0.004234,0.122726,0.125482,0.11043,-0.104427,0.059652,-0.118384,-0.106356,0.040329,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.009781,-0.001727,0.114159,0.147021,0.142712,0.086669,0.14237,-0.059493,-0.052167,0.062203,-0.052534,0.053819,0.060717,0.105401,0.036416,-0.068286,-0.068178,-0.098469,-0.120382,-0.110162,-0.111636,-0.169719,-0.109155,-0.03629,-0.049285,0.012836,0.020966,-0.00456,-0.00908,-0.038153,-0.001228,0.039743,-0.059099,-0.102665,-0.050552,-0.067606,-0.105917,-0.174634,-0.092429,-0.002232,-0.009056,-0.039843,-0.150144,-0.170065,-0.075802,-0.020457,-0.064494,0.000546,0.127762,0.085319,0.11483,0.06914,0.07416,0.00538,-0.01943,-0.04557,0.158798,0.093699,-0.032028,0.029649,-0.064744,-0.090002,0.067901,-0.162826,0.213998,0.171941,0.406746,0.377162,-0.091965,-0.12038,-0.125936,-0.106117,-0.046265,0.021864,-0.007663,-0.05519,0.042138,-0.005034,0.014181,-0.052343,0.044223,0.039877,-0.061646,-0.045008,0.060786,0.069544,0.032658,-0.027227,0.013564,-0.018129,-0.019183,-0.026429,-0.080467,-0.035368,-0.067772,0.040206,-0.061652,-0.062394,0.019313,0.01715,-0.080806,0.106641,0.100329,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.024249,-0.159848,-0.006748,0.051195,0.102966,0.065644,0.025817,-0.104452,-0.040152,-0.122386,-0.03416,-0.039164,-0.037697,-0.095974,-0.055381,-0.169098,0.041956,-0.106315,-0.038961,-0.116049,-0.072727,-0.204325,-0.098821,-0.033567,-0.097329,-0.210954,-0.089502,-0.132574,-0.152203,-0.097425,-0.004353,-0.208384,0.050642,0.045805,0.16076,0.025496,-0.012403,0.085799,0.062994,0.25654,0.020754,-0.001714,-0.021382,-0.126265,-0.006938,-0.045838,-0.099725,-0.062486,0.25505,0.26828,0.162268,0.072357,-0.026976,-0.069532,-0.167345,-0.166549,0.191541,0.305968,-0.19182,-0.013038,0.109542,0.059686,0.021737,-0.066643,-0.072371,-0.06126,-0.061194,0.032399,-0.036878,0.006777,-0.077666,-0.025509,-0.074455,0.017024,-0.009213,-0.098773,0.030695,0.025775,0.037139,-0.009075,0.054693,-0.036675,-0.025156,-0.063567,-0.014474,-0.001928,0.000348,-0.038442,-0.039232,-0.033331,-0.01834,-0.032055,-0.036657,0.002533,-0.025247,-0.020958,0.011733,0.015714,-0.023755,-0.044883,0.008024,0.015722,0.146703,0,1,1,0,0,0,0,1,1,1,1,1,1,0
-0.043513,-0.011019,0.020708,0.027791,-0.052621,0.047667,-0.05539,0.000498,-0.050521,0.082224,0.053815,0.000607,-0.087285,0.018461,-0.025387,0.061716,-0.0013,0.028319,0.014412,0.110673,-0.087304,0.085031,0.065715,0.167224,0.151309,0.115713,0.072503,0.132521,0.009269,0.02421,0.036395,0.170277,-0.074622,-0.100171,-0.075519,-0.00107,0.023945,-0.039084,-0.057369,-0.048238,-0.069918,0.015495,-0.008806,-0.041059,-0.098355,-0.118563,-0.056423,0.049347,0.108002,0.02957,0.065334,0.08779,0.078298,0.047836,0.158005,0.02947,0.026733,-0.024218,0.096103,0.054773,-0.016368,-0.016899,0.126206,0.015363,0.077339,-0.392654,0.086799,0.029139,0.114591,0.04488,-0.150875,-0.017733,-0.092391,-0.000434,-0.166967,-0.180807,-0.180496,-0.128724,-0.158083,-0.066087,0.197031,0.145461,-0.082989,0.053705,-0.076787,-0.083613,-0.082074,0.055713,0.12339,-0.102072,-0.100541,-0.087095,0.155596,-0.090568,0.180207,0.159394,-0.082957,-0.062815,-0.079746,0.144904,0.11279,-0.071212,-0.151035,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.055741,0.09921,0.098945,-0.022777,0.039535,0.002048,0.070696,0.052241,0.048653,-0.003337,0.008248,0.01935,-0.032025,-0.00205,-0.029114,-0.11678,-0.004693,0.205233,0.015956,0.000458,-0.001431,-0.063562,-0.041496,0.048348,-0.040605,-0.031408,-0.03864,-0.14683,0.002031,-0.069717,-0.124945,-0.076458,-0.117346,-0.067748,-0.116347,-0.087997,-0.035024,-0.079127,-0.14467,-0.287479,-0.219335,-0.003427,-0.096634,-0.057937,-0.08482,-0.136039,-0.114234,-0.030544,-0.062075,-0.07006,0.004395,0.052923,-0.01064,-0.06924,0.097502,0.147681,0.04718,0.012288,0.348865,0.107656,0.050743,0.142561,0.091085,0.098684,-0.089694,0.039765,-0.052563,0.026865,0.062492,0.155733,0.031409,0.059967,-0.063805,0.016847,0.108683,0.073083,-0.01004,0.092744,0.075821,-0.034297,0.255439,-0.065169,-0.044864,0.199001,-0.033572,-0.041243,-0.031378,-0.052469,-0.051924,-0.068316,-0.063092,-0.045053,-0.053769,-0.04409,0.231818,0.252549,-0.049319,-0.006117,-0.042768,0.103251,-0.008725,-0.02589,-0.137451,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.071486,0.050204,0.033085,0.384538,0.039864,-0.042872,0.065166,-0.005454,-0.007631,0.094453,-0.01037,0.04642,0.045833,-0.077877,-0.084736,-0.004502,0.002143,-0.02966,-0.025485,-0.083446,-0.099011,-0.088904,-0.02622,0.04799,0.003593,0.044448,0.071647,0.093354,0.034768,0.07847,0.066089,0.158977,0.095618,0.04323,-0.019283,-0.037312,-0.038144,-0.012488,-0.079175,0.133749,-0.010445,-0.133646,-0.026422,0.114797,-0.174134,0.007407,-0.180103,0.006572,-0.056883,-0.09516,-0.094084,-0.137028,-0.129831,0.089564,-0.050802,-0.020419,-0.050893,-0.003839,-0.136497,0.050589,0.070919,0.013555,0.101746,0.005479,-0.040598,0.041239,-0.003224,0.046388,0.068846,0.106497,0.085392,0.061037,-0.064163,-0.103788,-0.003141,0.225857,-0.021428,0.029866,-0.007667,-0.008075,0.134519,-0.099121,0.165395,-0.085148,0.109122,0.115132,0.024657,0.12463,0.206946,-0.144784,-0.144789,-0.172702,-0.011123,-0.209417,0.014275,-0.123952,0.076342,0.040784,-0.140295,0.08643,-0.062045,0.257019,-0.064151,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.034445,0.115727,0.046271,0.048467,-0.103606,-0.046654,-0.159226,-0.077572,-0.021618,0.067517,0.036627,-0.085268,-0.136155,-0.096228,-0.095353,-0.052638,-0.058026,-0.006046,0.076162,0.077783,0.030405,-0.054221,-0.059282,-0.030402,0.010331,0.013379,-0.04045,-0.085763,-0.030034,0.015976,0.037905,-0.011033,-0.045021,-0.102346,-0.097948,-0.025331,0.008994,-0.019931,0.030425,-0.057958,-0.039377,-0.04111,-0.040875,0.025142,0.065081,0.085062,0.046277,0.027801,-0.100595,-0.180424,-0.181674,-0.16891,-0.14937,0.070787,-0.10819,0.002407,-0.02192,-0.076717,0.110384,0.189364,0.206086,0.085962,0.081189,0.052549,0.013975,-0.025563,0.113695,0.101205,0.066615,0.027388,0.156051,0.108157,-0.053055,-0.057154,-0.090683,0.18883,0.158446,0.137444,0.106538,-0.036799,-0.056961,-0.04974,-0.043149,-0.084358,-0.041007,-0.035298,-0.042718,0.269839,-0.057069,-0.065025,-0.076327,-0.055774,-0.058747,-0.035637,0.226006,0.355827,-0.054753,-0.054867,-0.044721,0.242455,-0.061564,-0.025126,-0.096323,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.061013,0.05819,-0.019538,-0.002823,-0.011589,-0.000351,-0.021508,-0.024708,0.050936,0.081898,0.042177,0.163841,0.093159,0.02345,0.088412,-0.030798,0.03394,0.02718,-0.244337,-0.040852,-0.074521,-0.082397,-0.151141,-0.042638,0.036876,0.070433,0.121911,0.130314,0.170011,0.14234,0.199844,0.158877,0.035917,0.016252,-0.06632,-0.114288,-0.043966,-0.193009,-0.163728,0.157771,-0.100051,-0.121624,-0.154754,-0.01928,-0.139288,-0.194105,-0.160201,-0.030508,0.088157,-0.10974,0.024801,0.027503,0.041348,0.219708,0.083392,-0.012025,-0.025919,-0.189153,0.013281,0.110451,0.099417,-0.033672,0.025874,0.055555,0.118205,-0.020861,0.0404,0.051278,-0.031559,0.083483,0.000421,0.206565,-0.078195,-0.005522,0.03104,-0.064116,-0.17401,0.031211,0.073686,-0.061364,0.002571,0.135917,-0.011961,0.081497,-0.09831,-0.099352,0.140358,0.11159,-0.068236,-0.112446,-0.125414,-0.104241,-0.001024,-0.104579,0.007437,0.002154,-0.00532,0.095395,-0.087967,-0.039921,0.133504,-0.067491,0.066228,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.110719,0.084874,0.070705,0.104242,0.079401,0.001266,0.126774,0.065733,0.091226,0.106137,0.01743,0.013879,0.070044,0.078558,0.064441,0.006821,0.002715,0.003907,0.137111,-0.104824,0.007891,0.003336,-0.013605,-0.077466,0.061427,-0.186956,-0.232513,-0.102212,-0.198966,-0.319324,-0.267355,-0.122132,-0.172498,-0.050342,0.041401,0.014997,0.029293,-0.048277,-0.060276,-0.033738,0.151948,0.043615,0.00088,0.047257,-0.043488,0.021707,-0.053041,-0.063616,-0.037267,-0.013923,-0.016805,0.036146,0.040863,-0.048602,-0.028155,-0.011136,0.017661,0.003053,0.281677,-0.000547,0.040253,0.091506,-0.127884,0.133933,-0.209835,0.006802,-0.03842,-0.17861,0.104301,0.195141,0.163385,0.086314,-0.024632,-0.029366,0.000118,-0.00958,-0.045175,-0.058665,-0.043143,-0.074201,-0.092893,-0.036321,-0.041295,-0.036663,0.086229,0.091423,-0.040209,-0.000842,0.06645,0.197878,0.013703,-0.008746,-0.079286,0.19342,-0.050239,-0.061133,0.072017,-0.08918,-0.049656,-0.042582,-0.002315,-0.068792,0.057659,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.059186,0.020747,-0.072591,0.013632,-0.011058,0.071436,0.088078,0.095737,0.003515,-0.009742,-0.015239,0.080397,0.090569,0.093386,0.028163,-0.009771,-0.119918,0.069406,0.104369,0.100115,0.046612,0.140986,0.062439,0.230765,0.39732,0.093474,0.171563,0.161244,0.200975,0.141791,0.170407,0.146884,-0.080318,-0.006456,0.009614,-0.041034,0.025084,-0.110013,-0.100356,-0.138273,-0.103269,0.004035,-0.049723,-0.096838,-0.073507,-0.12203,-0.068091,0.133506,-0.022911,-0.08334,-0.0669,-0.04529,-0.042842,0.090795,0.069001,0.017545,-0.038708,-0.081244,0.130271,0.004678,-0.114571,-0.083507,-0.106875,0.04732,-0.028849,0.100344,0.017781,0.063203,0.009951,0.005442,0.117872,0.082727,0.069064,-0.069935,-0.137413,-0.221422,-0.234803,-0.15711,-0.13763,-0.016383,-0.035634,-0.051632,-0.022999,-0.053637,-0.013285,-0.009973,-0.027438,-0.037037,-0.027191,0.038892,0.035209,-0.002254,-0.042158,-0.024348,-0.034224,-0.031756,-0.022385,-0.034104,-0.022215,0.085446,-0.03748,0.193265,0.096106,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.208328,-0.080543,-0.042052,0.082764,-0.040777,0.130331,-0.044402,0.043276,-0.097796,0.04631,-0.110357,-0.012121,-0.042386,0.032962,-0.012988,0.03488,0.04162,0.061226,-0.040799,0.026498,0.319833,0.04332,0.091944,0.03939,0.056676,0.080084,0.063884,0.058543,0.13546,0.039202,0.025093,0.1059,-0.24554,-0.258847,-0.218022,-0.110889,-0.068307,-0.096953,-0.209163,-0.155268,-0.065135,0.000531,-0.009049,-0.075349,-0.074135,-0.124066,-0.067624,0.012794,0.129142,0.121765,0.091598,0.044013,0.070014,-0.032638,-0.009959,-0.057919,0.185237,0.086491,0.038478,0.02964,0.054078,0.05727,0.006926,0.064529,0.054002,-0.005361,0.023956,0.052094,-0.049788,-0.030643,-0.03715,-0.039757,0.005374,0.002358,-0.028069,0.001684,-0.018137,-0.017432,-0.041051,-0.075107,-0.097526,-0.114796,0.186416,0.119821,-0.083497,0.045489,-0.069367,-0.007788,0.005075,0.267764,0.259754,0.056782,-0.032069,-0.023774,-0.086312,-0.02126,-0.075722,-0.085851,0.142586,-0.040111,-0.075423,-0.086867,-0.044923,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512,1,1,1,0,0,0,0,0,1,1,0,0,0,0
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.044413,0.315982,0.01918,-0.122184,0.071836,-0.098521,0.084157,-0.066709,0.028797,-0.021307,-0.018182,-0.047761,0.020494,-0.16943,-0.002473,-0.058658,0.059856,0.164633,-0.034238,-0.040209,-0.083558,0.109996,0.028561,0.054097,0.043294,-0.035382,0.168139,0.12519,-0.170679,0.043711,0.034852,0.193375,0.027537,-0.010296,0.041265,-0.055985,-0.030985,-0.020038,-0.138323,-0.200991,-0.13383,-0.073531,-0.067358,-0.210235,-0.062089,-0.083826,-0.030409,-0.130817,0.059184,-0.016394,-0.07662,-0.097541,0.023768,-0.014664,-0.115088,0.06746,-0.028836,0.02886,0.162982,0.082101,0.072623,0.223225,0.155488,-0.087109,0.016379,-0.056498,0.000963,-0.033797,0.098156,0.187863,0.023292,0.042714,-0.049566,0.073609,0.168287,-0.024038,-0.003509,0.004887,-0.066242,-0.154844,-0.164855,0.041938,0.040423,0.050837,0.108122,0.093854,0.068488,0.02761,0.050281,0.023619,0.011694,0.085449,-0.141199,0.13409,-0.166312,0.042115,-0.147495,-0.160455,0.054621,-0.006579,0.109923,0.051807,0.02271,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.178969,-0.090185,0.001911,0.129025,0.093129,-0.020443,-0.067712,-0.060166,-0.138596,-0.195466,0.048403,0.195678,0.196535,0.126084,0.076812,0.042103,-0.465143,-0.11554,-0.069725,-0.064072,-0.053439,-0.037708,0.011761,0.085236,0.098653,0.039662,-0.038092,-0.020328,0.020398,-0.00214,-0.064302,-0.065649,-0.010448,0.065929,0.148965,-0.053024,-0.086486,-0.065473,-0.041821,-0.034874,0.014458,-0.139344,-0.073263,-0.088898,-0.08267,-0.053668,-0.078112,0.020467,0.205102,0.167112,0.075351,0.062567,0.064854,0.037309,-0.036912,-0.027889,0.232553,0.133702,-0.072843,-0.027937,0.021767,0.044742,0.001581,0.023982,-0.11138,-0.035459,-0.03948,-0.068811,-0.096208,-0.066883,0.024982,0.01508,0.045606,-0.02976,-0.001925,0.026733,-0.050694,-0.037681,-0.011736,-0.060189,-0.081092,0.019018,-0.0559,0.101609,0.197827,0.122165,0.18758,-0.067918,-0.082511,-0.054463,-0.064822,0.014951,-0.075541,0.013894,-0.077771,0.12135,-0.074722,-0.078219,-0.049547,0.078451,-0.069795,-0.049694,0.052647,0,1,1,0,0,0,0,0,0,0,0,0,0,0
